ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
0.000000000000000000e+00,1.570018138217186054e+00,-9.794152358600353381e+00
0.000000000000000000e+00,1.570018125317212743e+00,-9.794150731367906815e+00
0.000000000000000000e+00,1.570018112430451307e+00,-9.794149105802439692e+00
0.000000000000000000e+00,1.570018099556933500e+00,-9.794147481907959474e+00
0.000000000000000000e+00,1.570018086696691517e+00,-9.794145859688471845e+00
0.000000000000000000e+00,1.570018073849756224e+00,-9.794144239147982489e+00
0.000000000000000000e+00,1.570018061016160482e+00,-9.794142620290481105e+00
0.000000000000000000e+00,1.570018048195935378e+00,-9.794141003119968047e+00
0.000000000000000000e+00,1.570018035389112443e+00,-9.794139387640431238e+00
0.000000000000000000e+00,1.570018022595722984e+00,-9.794137773855851492e+00
0.000000000000000000e+00,1.570018009815798976e+00,-9.794136161770214954e+00
0.000000000000000000e+00,1.570017997049372394e+00,-9.794134551387493559e+00
0.000000000000000000e+00,1.570017984296474323e+00,-9.794132942711669898e+00
0.000000000000000000e+00,1.570017971557135850e+00,-9.794131335746699918e+00
0.000000000000000000e+00,1.570017958831388727e+00,-9.794129730496553776e+00
0.000000000000000000e+00,1.570017946119264707e+00,-9.794128126965189196e+00
0.000000000000000000e+00,1.570017933420794431e+00,-9.794126525156567453e+00
0.000000000000000000e+00,1.570017920736010097e+00,-9.794124925074632060e+00
0.000000000000000000e+00,1.570017908064941903e+00,-9.794123326723333633e+00
0.000000000000000000e+00,1.570017895407622710e+00,-9.794121730106617463e+00
0.000000000000000000e+00,1.570017882764082051e+00,-9.794120135228419954e+00
0.000000000000000000e+00,1.570017870134352123e+00,-9.794118542092673962e+00
0.000000000000000000e+00,1.570017857518463789e+00,-9.794116950703312341e+00
0.000000000000000000e+00,1.570017844916448135e+00,-9.794115361064259062e+00
0.000000000000000000e+00,1.570017832328336693e+00,-9.794113773179436322e+00
0.000000000000000000e+00,1.570017819754159660e+00,-9.794112187052759211e+00
0.000000000000000000e+00,1.570017807193949011e+00,-9.794110602688141043e+00
0.000000000000000000e+00,1.570017794647735387e+00,-9.794109020089489803e+00
0.000000000000000000e+00,1.570017782115549432e+00,-9.794107439260715253e+00
0.000000000000000000e+00,1.570017769597422230e+00,-9.794105860205709391e+00
0.000000000000000000e+00,1.570017757093384869e+00,-9.794104282928371319e+00
0.000000000000000000e+00,1.570017744603468213e+00,-9.794102707432587707e+00
0.000000000000000000e+00,1.570017732127703347e+00,-9.794101133722252328e+00
0.000000000000000000e+00,1.570017719666120026e+00,-9.794099561801241194e+00
0.000000000000000000e+00,1.570017707218749781e+00,-9.794097991673439196e+00
0.000000000000000000e+00,1.570017694785623474e+00,-9.794096423342706359e+00
0.000000000000000000e+00,1.570017682366771306e+00,-9.794094856812925798e+00
0.000000000000000000e+00,1.570017669962223916e+00,-9.794093292087950431e+00
0.000000000000000000e+00,1.570017657572012393e+00,-9.794091729171647387e+00
0.000000000000000000e+00,1.570017645196167155e+00,-9.794090168067871360e+00
0.000000000000000000e+00,1.570017632834718402e+00,-9.794088608780469940e+00
0.000000000000000000e+00,1.570017620487696774e+00,-9.794087051313290715e+00
0.000000000000000000e+00,1.570017608155132915e+00,-9.794085495670175945e+00
0.000000000000000000e+00,1.570017595837057023e+00,-9.794083941854964337e+00
0.000000000000000000e+00,1.570017583533500183e+00,-9.794082389871487493e+00
0.000000000000000000e+00,1.570017571244491927e+00,-9.794080839723575238e+00
0.000000000000000000e+00,1.570017558970062677e+00,-9.794079291415050292e+00
0.000000000000000000e+00,1.570017546710243073e+00,-9.794077744949731823e+00
0.000000000000000000e+00,1.570017534465063314e+00,-9.794076200331437221e+00
0.000000000000000000e+00,1.570017522234552931e+00,-9.794074657563973219e+00
0.000000000000000000e+00,1.570017510018743234e+00,-9.794073116651146549e+00
0.000000000000000000e+00,1.570017497817663754e+00,-9.794071577596758615e+00
0.000000000000000000e+00,1.570017485631344467e+00,-9.794070040404605493e+00
0.000000000000000000e+00,1.570017473459816015e+00,-9.794068505078479703e+00
0.000000000000000000e+00,1.570017461303107265e+00,-9.794066971622170215e+00
0.000000000000000000e+00,1.570017449161249523e+00,-9.794065440039457116e+00
0.000000000000000000e+00,1.570017437034272323e+00,-9.794063910334116940e+00
0.000000000000000000e+00,1.570017424922205418e+00,-9.794062382509928000e+00
0.000000000000000000e+00,1.570017412825078562e+00,-9.794060856570656171e+00
0.000000000000000000e+00,1.570017400742921954e+00,-9.794059332520069105e+00
0.000000000000000000e+00,1.570017388675765124e+00,-9.794057810361916694e+00
0.000000000000000000e+00,1.570017376623638050e+00,-9.794056290099968365e+00
0.000000000000000000e+00,1.570017364586570707e+00,-9.794054771737961573e+00
0.000000000000000000e+00,1.570017352564592183e+00,-9.794053255279644432e+00
0.000000000000000000e+00,1.570017340557732455e+00,-9.794051740728763278e+00
0.000000000000000000e+00,1.570017328566021275e+00,-9.794050228089050236e+00
0.000000000000000000e+00,1.570017316589487955e+00,-9.794048717364237433e+00
0.000000000000000000e+00,1.570017304628162247e+00,-9.794047208558051665e+00
0.000000000000000000e+00,1.570017292682074128e+00,-9.794045701674210846e+00
0.000000000000000000e+00,1.570017280751252020e+00,-9.794044196716439998e+00
0.000000000000000000e+00,1.570017268835725899e+00,-9.794042693688442824e+00
0.000000000000000000e+00,1.570017256935525296e+00,-9.794041192593933687e+00
0.000000000000000000e+00,1.570017245050679300e+00,-9.794039693436610960e+00
0.000000000000000000e+00,1.570017233181218330e+00,-9.794038196220174797e+00
0.000000000000000000e+00,1.570017221327170143e+00,-9.794036700948321794e+00
0.000000000000000000e+00,1.570017209488564269e+00,-9.794035207624732564e+00
0.000000000000000000e+00,1.570017197665430242e+00,-9.794033716253098376e+00
0.000000000000000000e+00,1.570017185857797593e+00,-9.794032226837092736e+00
0.000000000000000000e+00,1.570017174065695187e+00,-9.794030739380392703e+00
0.000000000000000000e+00,1.570017162289152113e+00,-9.794029253886666453e+00
0.000000000000000000e+00,1.570017150528197458e+00,-9.794027770359578611e+00
0.000000000000000000e+00,1.570017138782859423e+00,-9.794026288802788471e+00
0.000000000000000000e+00,1.570017127053167982e+00,-9.794024809219948224e+00
0.000000000000000000e+00,1.570017115339152003e+00,-9.794023331614713612e+00
0.000000000000000000e+00,1.570017103640840572e+00,-9.794021855990724390e+00
0.000000000000000000e+00,1.570017091958261446e+00,-9.794020382351625642e+00
0.000000000000000000e+00,1.570017080291444600e+00,-9.794018910701042913e+00
0.000000000000000000e+00,1.570017068640418900e+00,-9.794017441042619510e+00
0.000000000000000000e+00,1.570017057005212102e+00,-9.794015973379966766e+00
0.000000000000000000e+00,1.570017045385853294e+00,-9.794014507716715556e+00
0.000000000000000000e+00,1.570017033782371341e+00,-9.794013044056478989e+00
0.000000000000000000e+00,1.570017022194795109e+00,-9.794011582402864846e+00
0.000000000000000000e+00,1.570017010623152576e+00,-9.794010122759479131e+00
0.000000000000000000e+00,1.570016999067472829e+00,-9.794008665129922520e+00
0.000000000000000000e+00,1.570016987527784513e+00,-9.794007209517792134e+00
0.000000000000000000e+00,1.570016976004115161e+00,-9.794005755926679768e+00
0.000000000000000000e+00,1.570016964496493639e+00,-9.794004304360168334e+00
0.000000000000000000e+00,1.570016953004949478e+00,-9.794002854821838966e+00
0.000000000000000000e+00,1.570016941529508880e+00,-9.794001407315269248e+00
0.000000000000000000e+00,1.570016930070202488e+00,-9.793999961844024327e+00
0.000000000000000000e+00,1.570016918627056945e+00,-9.793998518411674681e+00
0.000000000000000000e+00,1.570016907200100675e+00,-9.793997077021781905e+00
0.000000000000000000e+00,1.570016895789363209e+00,-9.793995637677896937e+00
0.000000000000000000e+00,1.570016884394870971e+00,-9.793994200383574267e+00
0.000000000000000000e+00,1.570016873016652825e+00,-9.793992765142359502e+00
0.000000000000000000e+00,1.570016861654736751e+00,-9.793991331957787594e+00
0.000000000000000000e+00,1.570016850309150724e+00,-9.793989900833398821e+00
0.000000000000000000e+00,1.570016838979923168e+00,-9.793988471772722804e+00
0.000000000000000000e+00,1.570016827667082060e+00,-9.793987044779282058e+00
0.000000000000000000e+00,1.570016816370654267e+00,-9.793985619856600877e+00
0.000000000000000000e+00,1.570016805090669099e+00,-9.793984197008189341e+00
0.000000000000000000e+00,1.570016793827153201e+00,-9.793982776237561083e+00
0.000000000000000000e+00,1.570016782580134995e+00,-9.793981357548217304e+00
0.000000000000000000e+00,1.570016771349642237e+00,-9.793979940943660978e+00
0.000000000000000000e+00,1.570016760135702016e+00,-9.793978526427384423e+00
0.000000000000000000e+00,1.570016748938343198e+00,-9.793977114002876405e+00
0.000000000000000000e+00,1.570016737757592429e+00,-9.793975703673622135e+00
0.000000000000000000e+00,1.570016726593477241e+00,-9.793974295443103273e+00
0.000000000000000000e+00,1.570016715446025612e+00,-9.793972889314787267e+00
0.000000000000000000e+00,1.570016704315265521e+00,-9.793971485292145118e+00
0.000000000000000000e+00,1.570016693201223390e+00,-9.793970083378640723e+00
0.000000000000000000e+00,1.570016682103927197e+00,-9.793968683577736201e+00
0.000000000000000000e+00,1.570016671023404475e+00,-9.793967285892877683e+00
0.000000000000000000e+00,1.570016659959682093e+00,-9.793965890327516632e+00
0.000000000000000000e+00,1.570016648912787360e+00,-9.793964496885095627e+00
0.000000000000000000e+00,1.570016637882747590e+00,-9.793963105569046590e+00
0.000000000000000000e+00,1.570016626869590759e+00,-9.793961716382810323e+00
0.000000000000000000e+00,1.570016615873343735e+00,-9.793960329329808090e+00
0.000000000000000000e+00,1.570016604894032941e+00,-9.793958944413457601e+00
0.000000000000000000e+00,1.570016593931685911e+00,-9.793957561637183673e+00
0.000000000000000000e+00,1.570016582986329734e+00,-9.793956181004395134e+00
0.000000000000000000e+00,1.570016572057991056e+00,-9.793954802518491931e+00
0.000000000000000000e+00,1.570016561146697631e+00,-9.793953426182879340e+00
0.000000000000000000e+00,1.570016550252475884e+00,-9.793952052000950204e+00
0.000000000000000000e+00,1.570016539375352904e+00,-9.793950679976097362e+00
0.000000000000000000e+00,1.570016528515354670e+00,-9.793949310111697670e+00
0.000000000000000000e+00,1.570016517672509604e+00,-9.793947942411138641e+00
0.000000000000000000e+00,1.570016506846843019e+00,-9.793946576877790022e+00
0.000000000000000000e+00,1.570016496038382225e+00,-9.793945213515021564e+00
0.000000000000000000e+00,1.570016485247153870e+00,-9.793943852326197685e+00
0.000000000000000000e+00,1.570016474473184598e+00,-9.793942493314670372e+00
0.000000000000000000e+00,1.570016463716501054e+00,-9.793941136483798715e+00
0.000000000000000000e+00,1.570016452977128996e+00,-9.793939781836920488e+00
0.000000000000000000e+00,1.570016442255095956e+00,-9.793938429377384125e+00
0.000000000000000000e+00,1.570016431550428138e+00,-9.793937079108530952e+00
0.000000000000000000e+00,1.570016420863151740e+00,-9.793935731033680980e+00
0.000000000000000000e+00,1.570016410193293188e+00,-9.793934385156161326e+00
0.000000000000000000e+00,1.570016399540879126e+00,-9.793933041479295554e+00
0.000000000000000000e+00,1.570016388905935312e+00,-9.793931700006396568e+00
0.000000000000000000e+00,1.570016378288487946e+00,-9.793930360740775498e+00
0.000000000000000000e+00,1.570016367688564340e+00,-9.793929023685732815e+00
0.000000000000000000e+00,1.570016357106189364e+00,-9.793927688844570767e+00
0.000000000000000000e+00,1.570016346541389440e+00,-9.793926356220572060e+00
0.000000000000000000e+00,1.570016335994190992e+00,-9.793925025817035390e+00
0.000000000000000000e+00,1.570016325464620000e+00,-9.793923697637234582e+00
0.000000000000000000e+00,1.570016314952702219e+00,-9.793922371684450567e+00
0.000000000000000000e+00,1.570016304458463408e+00,-9.793921047961955395e+00
0.000000000000000000e+00,1.570016293981930211e+00,-9.793919726473008680e+00
0.000000000000000000e+00,1.570016283523127720e+00,-9.793918407220870037e+00
0.000000000000000000e+00,1.570016273082081915e+00,-9.793917090208797305e+00
0.000000000000000000e+00,1.570016262658818773e+00,-9.793915775440039440e+00
0.000000000000000000e+00,1.570016252253363609e+00,-9.793914462917840069e+00
0.000000000000000000e+00,1.570016241865742845e+00,-9.793913152645432163e+00
0.000000000000000000e+00,1.570016231495981796e+00,-9.793911844626050467e+00
0.000000000000000000e+00,1.570016221144105550e+00,-9.793910538862919068e+00
0.000000000000000000e+00,1.570016210810140089e+00,-9.793909235359263832e+00
0.000000000000000000e+00,1.570016200494110947e+00,-9.793907934118296410e+00
0.000000000000000000e+00,1.570016190196043659e+00,-9.793906635143228456e+00
0.000000000000000000e+00,1.570016179915963317e+00,-9.793905338437260966e+00
0.000000000000000000e+00,1.570016169653895677e+00,-9.793904044003596709e+00
0.000000000000000000e+00,1.570016159409865608e+00,-9.793902751845427801e+00
0.000000000000000000e+00,1.570016149183898424e+00,-9.793901461965935695e+00
0.000000000000000000e+00,1.570016138976019882e+00,-9.793900174368308953e+00
0.000000000000000000e+00,1.570016128786253962e+00,-9.793898889055720147e+00
0.000000000000000000e+00,1.570016118614627754e+00,-9.793897606031341851e+00
0.000000000000000000e+00,1.570016108461165016e+00,-9.793896325298339534e+00
0.000000000000000000e+00,1.570016098325890397e+00,-9.793895046859866227e+00
0.000000000000000000e+00,1.570016088208830096e+00,-9.793893770719083847e+00
0.000000000000000000e+00,1.570016078110008984e+00,-9.793892496879134768e+00
0.000000000000000000e+00,1.570016068029451262e+00,-9.793891225343161366e+00
0.000000000000000000e+00,1.570016057967181577e+00,-9.793889956114300688e+00
0.000000000000000000e+00,1.570016047923225910e+00,-9.793888689195684449e+00
0.000000000000000000e+00,1.570016037897608241e+00,-9.793887424590435486e+00
0.000000000000000000e+00,1.570016027890353216e+00,-9.793886162301680187e+00
0.000000000000000000e+00,1.570016017901485705e+00,-9.793884902332521847e+00
0.000000000000000000e+00,1.570016007931031021e+00,-9.793883644686072643e+00
0.000000000000000000e+00,1.570015997979013145e+00,-9.793882389365435870e+00
0.000000000000000000e+00,1.570015988045456279e+00,-9.793881136373711271e+00
0.000000000000000000e+00,1.570015978130385514e+00,-9.793879885713984379e+00
0.000000000000000000e+00,1.570015968233825276e+00,-9.793878637389337172e+00
0.000000000000000000e+00,1.570015958355799546e+00,-9.793877391402856958e+00
0.000000000000000000e+00,1.570015948496332969e+00,-9.793876147757611506e+00
0.000000000000000000e+00,1.570015938655450416e+00,-9.793874906456672136e+00
0.000000000000000000e+00,1.570015928833175423e+00,-9.793873667503094183e+00
0.000000000000000000e+00,1.570015919029532414e+00,-9.793872430899941861e+00
0.000000000000000000e+00,1.570015909244545593e+00,-9.793871196650259847e+00
0.000000000000000000e+00,1.570015899478239163e+00,-9.793869964757094593e+00
0.000000000000000000e+00,1.570015889730637326e+00,-9.793868735223485444e+00
0.000000000000000000e+00,1.570015880001764064e+00,-9.793867508052464643e+00
0.000000000000000000e+00,1.570015870291643356e+00,-9.793866283247057325e+00
0.000000000000000000e+00,1.570015860600298963e+00,-9.793865060810286849e+00
0.000000000000000000e+00,1.570015850927755308e+00,-9.793863840745167693e+00
0.000000000000000000e+00,1.570015841274035928e+00,-9.793862623054709005e+00
0.000000000000000000e+00,1.570015831639164583e+00,-9.793861407741918157e+00
0.000000000000000000e+00,1.570015822023164809e+00,-9.793860194809784758e+00
0.000000000000000000e+00,1.570015812426061030e+00,-9.793858984261307299e+00
0.000000000000000000e+00,1.570015802847876785e+00,-9.793857776099468282e+00
0.000000000000000000e+00,1.570015793288634498e+00,-9.793856570327251987e+00
0.000000000000000000e+00,1.570015783748359484e+00,-9.793855366947626706e+00
0.000000000000000000e+00,1.570015774227073946e+00,-9.793854165963564284e+00
0.000000000000000000e+00,1.570015764724802754e+00,-9.793852967378025909e+00
0.000000000000000000e+00,1.570015755241568334e+00,-9.793851771193972766e+00
0.000000000000000000e+00,1.570015745777394223e+00,-9.793850577414350056e+00
0.000000000000000000e+00,1.570015736332303957e+00,-9.793849386042097649e+00
0.000000000000000000e+00,1.570015726906320630e+00,-9.793848197080166074e+00
0.000000000000000000e+00,1.570015717499467778e+00,-9.793847010531480990e+00
