gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-2.483252331474251201e-02,-1.318534047400913949e-02,9.018076217231385527e+00
-9.484970707512065113e-03,-2.502800377613680766e-02,8.961690345085523646e+00
-6.590430854201126051e-03,-3.371459732969683126e-02,8.989171055211757633e+00
-6.305801669809228682e-03,-4.831502225087327962e-02,9.020760396746034360e+00
3.120506513480541741e-02,1.084245791833483435e-01,8.973778468074717907e+00
2.174155551160788982e-03,-4.750282208607759654e-02,9.005383355526115352e+00
-4.688402597710883413e-02,2.399513834687282826e-02,9.004872854496950296e+00
-2.260110772381309849e-02,-3.270690592508033231e-03,9.052278327525419499e+00
5.301102625613395014e-02,-1.669990644462485824e-02,9.017143225865588363e+00
1.951647708688144037e-02,1.152245583875228380e-02,9.033435828709738047e+00
-2.622426186860471464e-02,-4.585089301763382863e-02,8.961036733910876961e+00
-4.051270823629152945e-02,-1.813307570792249950e-03,9.011682779889564898e+00
-1.463655276126838573e-02,2.855471155909264716e-02,8.998112399396591243e+00
1.668285769994433052e-02,-3.509536800229941939e-02,8.994232908412667982e+00
-1.077567680122352468e-02,-3.998351591299051377e-02,8.932831271387202676e+00
3.877995918474091280e-02,-7.081919181653205386e-02,9.032493020050551991e+00
1.546495793284996534e-02,3.110279250816386579e-02,9.026521595579804824e+00
-2.895948685712679965e-02,1.312790307763661568e-02,9.025866364474332215e+00
2.936346042126938144e-02,-3.676627722521752517e-02,9.022646628122281243e+00
-3.344390489733501531e-02,-4.671070775989079327e-02,8.998128582261735176e+00
2.605241003324955743e-02,-2.731305694825876540e-02,9.028737180871283741e+00
-4.407234511018881529e-02,-4.825858173137968776e-02,8.885642387987292778e+00
7.595506121531715726e-02,-2.356215481782900512e-03,8.974814360454221429e+00
7.645686290495879583e-03,2.254485965582007576e-02,9.013521264461694216e+00
1.752165316735610975e-02,-3.895577081111478712e-02,9.021682600592097145e+00
-2.211889698482711209e-03,8.473572641653817281e-03,8.972123471887162083e+00
2.176957086133642083e-02,-2.151804488933135862e-02,9.049153778112307478e+00
1.536472507171854872e-02,2.404612236903348396e-02,9.058419246930837332e+00
7.009279245622113130e-02,6.772602674768542219e-02,8.975231637995829459e+00
-7.286987974346874862e-03,-6.705032659358237807e-03,8.992219862694954102e+00
-7.373169982222561696e-03,-1.282950077187001471e-02,9.004281729660393196e+00
1.854206468689193962e-02,6.783820641218853142e-02,9.032447090264394518e+00
5.225590773521949194e-03,1.104184333368497806e-02,8.875942926492490059e+00
-1.850632221824312709e-02,5.229264695465846158e-02,9.106558565117440551e+00
-1.118978552346379038e-02,-2.661740777790530532e-02,8.999523607043325768e+00
-5.189805493494023016e-03,-2.350008843710250928e-02,9.009497915807369139e+00
4.132862997409243039e-02,4.880078976320730011e-02,8.934371869913769970e+00
1.180855197180190157e-02,9.614135938516099253e-03,8.926271905319660860e+00
-2.565108178531899305e-02,1.667006577065060407e-03,9.004687977767455109e+00
-3.820264781210731125e-02,5.719205995397458331e-02,9.025079250259032904e+00
-2.631472557654503108e-02,-1.604560969404417517e-02,8.941986810323355073e+00
6.658073729356407677e-02,4.888547352572035487e-02,8.934867381782824580e+00
-2.573404321315582791e-02,-2.373598492525903075e-02,8.937697921803113843e+00
2.972735232980461967e-02,7.195026937358886543e-02,9.065869945192677193e+00
6.154166895528571414e-03,4.725129933070015137e-02,8.911029019888612623e+00
-1.448436395891127861e-02,1.455983696361829241e-02,9.014675548024341012e+00
-3.726165210362481373e-03,5.207040255620251634e-02,8.982993972872300503e+00
2.905477590618313691e-02,-1.902082957735369562e-02,9.007275578056875176e+00
-5.524401801232996234e-02,1.889227207695207827e-02,8.974257907370610354e+00
2.874229483269379049e-02,-2.644510292918846386e-02,8.998047942833430568e+00
4.012428819159577498e-02,-4.258063701453233818e-02,9.011955856518202523e+00
1.069567998454388179e-02,2.448696330849509106e-02,9.082890576680188843e+00
-3.134604700111174366e-03,1.498729024799518418e-03,8.954007782593475184e+00
9.057893213721386963e-03,9.189072300533633955e-03,9.071975116780819803e+00
2.185007424884588892e-02,-4.626270400279014830e-03,8.978370838169809076e+00
-3.888597367717119835e-02,-5.002016492917354257e-02,9.068282790228670009e+00
-5.719275540182092860e-02,-7.342286267060849081e-02,8.992996250678965353e+00
-3.707944928952035951e-02,-1.730566775415197725e-02,9.005817395187822427e+00
1.786124795060442874e-02,2.837327638827740611e-02,8.991093571477497548e+00
5.562853358605978661e-03,3.160805724526456750e-02,9.052393618357468696e+00
-6.205080443988890762e-03,2.157108024028634146e-03,9.039029535622059797e+00
-1.670277971467028916e-02,-5.968959614909527533e-02,9.009515625104844716e+00
-1.978282647879739051e-02,-1.066593728642706122e-02,9.055554062851658870e+00
1.972718942482776933e-02,1.711646257154803702e-02,8.955478739357214835e+00
-4.599643929602294234e-02,-6.193569100748325118e-02,9.036500742810464004e+00
1.358035056331632559e-02,-3.594382158760953822e-02,9.026309489894192239e+00
3.599938540280510357e-02,-1.628436515539264870e-02,9.060292580142466079e+00
1.784024634835252102e-02,-5.448799482087689910e-02,9.032865337505175063e+00
7.534988210492242489e-02,4.580492594111854748e-02,9.001493286897741086e+00
5.566273914167514658e-02,-7.026490550971657700e-02,8.982121679525400637e+00
1.427422899106633135e-02,-6.469724950267982840e-03,8.958677890927452481e+00
-5.806176786850336322e-03,7.084690497814920274e-02,8.966077490412043716e+00
-7.758348222601733901e-02,3.473061775518452785e-03,8.922922986840987392e+00
6.692697582412224233e-02,-6.807277598517705308e-02,8.945165737882540213e+00
1.048114467147809835e-02,-1.988508065083431295e-02,8.994077523488595460e+00
-6.515652760594200718e-03,8.820615219692004572e-02,9.008025592240180401e+00
1.301644748367381151e-02,-8.896612721667293555e-03,9.058301130961037728e+00
3.206899026727335483e-02,1.827428098225594363e-02,8.934359539308614373e+00
5.812263094843751060e-02,2.922357519477408391e-02,8.944569025064721401e+00
4.913749872340004987e-02,2.889360341853893302e-02,8.942372560817823057e+00
-5.777739730696743181e-02,-2.293112671951692827e-02,8.927011418676297438e+00
-1.503020655006307750e-02,2.413317872161593761e-04,9.007440339011681729e+00
1.822844627336630413e-02,-2.161413150470191391e-02,8.946007278713860700e+00
2.296107265044724025e-02,8.756414154141002821e-04,8.971320389486111324e+00
2.528891987189379673e-02,1.653381319970903063e-03,9.031611329644739783e+00
7.732376536889634666e-02,-1.897233120506483170e-03,9.022672650476517120e+00
-1.618953245927747583e-03,1.233286229843131090e-02,9.033656699073342011e+00
-3.430176840231528163e-02,-1.449714648044144773e-02,8.982098926351156365e+00
-2.146335372202843456e-02,2.476780169802276360e-02,8.897051771763040406e+00
1.937947283947683355e-02,1.744770148999953696e-02,8.970266681733903624e+00
3.565744340617420238e-02,-1.247927741807278688e-02,8.943775480223086660e+00
-3.243948254576495705e-03,3.562133236762076837e-03,9.003485999245752325e+00
5.372568642797237622e-03,-1.925858552624550024e-02,8.967766051742257716e+00
5.844889399281193165e-02,9.880369782542652163e-03,9.043808149098907734e+00
1.171925537167102169e-02,2.487254698069481587e-02,9.028175784185377140e+00
-5.257268361492334167e-03,-4.234934238627228315e-02,9.013689555489092342e+00
6.564039366307694925e-03,-1.433139885288991708e-02,8.985703366707419093e+00
-4.270155872113878120e-02,3.454601100419624898e-02,9.000933164763390337e+00
4.055865958663991411e-02,-2.411323914479420599e-02,8.970806110676347700e+00
-2.306525428409390843e-02,1.583269607007584817e-02,8.976879385668757649e+00
2.759559137298555828e-02,1.319998717741466265e-02,8.954773485395017829e+00
-6.491114523604186136e-03,-9.160700612685292177e-03,9.054613102607861563e+00
1.326612950173170109e-02,-3.009954740413200297e-02,9.014340823560623051e+00
-9.368386024673387713e-02,-3.207535405873334494e-02,8.998127706813315640e+00
-1.284877199568593663e-02,-8.216334508698857828e-03,9.041916746102129920e+00
5.194425627957199171e-02,5.008183948848470707e-02,8.976969532890485937e+00
-6.256907940914427368e-02,5.376646462948574123e-02,9.007134301966273071e+00
-5.451701800550926708e-02,1.794320786546759611e-02,8.960602178910979987e+00
-2.624282580809698603e-02,-4.621991403400894927e-02,8.928115024402799804e+00
1.117062404294507927e-01,1.277935106559034001e-02,8.940204988194162539e+00
-1.390767076685999089e-02,6.649980705554326549e-03,8.994602691393541960e+00
-1.838553318637673253e-02,-4.665457253980132089e-04,8.996264187289542136e+00
-2.282805704950278958e-02,-3.396286727842085656e-02,8.970722310256270760e+00
5.729021033633457244e-02,-7.069240606922910786e-02,8.986835379082227959e+00
6.668421401645829860e-02,2.810688790776900287e-02,8.996906927413027333e+00
5.328086917426944069e-02,6.058632947015753223e-02,9.011334884667403955e+00
-6.480883437778424405e-03,-1.060994189496944351e-02,8.916934041774394970e+00
2.024667348318354848e-02,1.373490056151859331e-02,9.069469557045957586e+00
3.299805150718526647e-02,7.083417169208511277e-02,8.975292666796342189e+00
-3.930036647965949592e-02,-1.159150862965798411e-02,8.928906093354580520e+00
3.723358902416914595e-03,3.267748397719262565e-02,9.083268999378908859e+00
1.352423530295014231e-03,-1.502921983369634971e-02,8.987662324643585166e+00
2.837155851904016313e-02,-3.493400963810631976e-02,8.950183779554684804e+00
-2.227693238947502444e-02,-1.245568809733418707e-02,9.020135078767498982e+00
4.717748357899242961e-02,1.152689604952617658e-01,9.003532856552773467e+00
-1.765817102316040443e-02,-2.254599195027986308e-02,8.990475279935823849e+00
-1.746092193709010074e-02,-5.978203646968247020e-02,9.079090937387967131e+00
-6.394897334710503145e-02,-5.045563014682004355e-02,9.024970931928082862e+00
4.084563882323061917e-02,-4.559036679494000294e-02,9.001165645804519500e+00
1.723272119307636338e-02,-7.384393277392081734e-02,9.021992684655064210e+00
1.830789833945912354e-02,3.449720468884480418e-02,8.974301292950508824e+00
-5.291734020128236078e-04,-6.496197097867710893e-03,8.929702791206246104e+00
3.776667594556674251e-02,-2.939331078512215020e-02,9.022607849378148970e+00
-1.523966634831921919e-03,1.480764301179984983e-02,9.030354896593777880e+00
7.875732375470158309e-02,-3.033793365120877189e-02,8.953730707807274314e+00
6.565593727007799918e-02,2.837668756567397407e-02,8.949236149328628542e+00
-2.497622597254626348e-02,-5.744704179787268883e-02,8.938915867080398314e+00
-9.314529709249683501e-03,2.874403960722680951e-02,8.989057470311177411e+00
-4.290004939059380989e-02,4.580928396401500596e-02,8.927768308674089326e+00
9.537260780564028873e-03,2.435952007776087669e-02,8.950757585684678830e+00
3.460396142241075473e-02,-1.288282615628565976e-02,9.064163209929571252e+00
-7.614944320254614721e-03,7.023450432780649344e-02,8.949991193924429211e+00
5.441209499600662552e-02,1.810637544522158277e-02,8.944896038109829917e+00
4.021635718951228899e-02,-5.503525464904995834e-02,9.026162868266606409e+00
4.147359306172909016e-02,-2.478291927016557789e-02,8.984975595268716475e+00
2.730725084618454424e-02,-5.378756905297039231e-02,8.970490904656449160e+00
-2.491316787997718482e-02,5.156889756012306841e-02,9.000045434155763857e+00
1.623069605263151305e-02,1.309815118423939169e-02,8.997964864481851066e+00
3.255893157917811448e-02,-1.720706925972301238e-02,9.000454094893930446e+00
-2.125134137919838795e-02,5.629572309749403952e-02,9.007167377220307358e+00
-6.245413043207756476e-02,1.313168073665381928e-02,9.025947915776228569e+00
-8.193125001674289934e-03,-3.482891046177821054e-02,9.028856930188789320e+00
-9.314910216349451405e-03,4.370592996356143650e-02,9.026098539734251247e+00
6.948258662327599575e-03,4.243248783678608277e-02,8.961198204238414178e+00
-2.067305892464985778e-03,2.106603113525390078e-02,9.033994992636737109e+00
2.849683609481250181e-03,-1.642631534796540338e-02,9.038537689377600159e+00
3.018922177542532705e-04,-6.497996179503581771e-02,9.035677456489741743e+00
-1.295513645165529033e-02,-1.164025671815999835e-02,8.988646209197982628e+00
-2.473160384566821038e-02,-4.123750848606755337e-02,8.967324818502527606e+00
-3.961966542054354279e-02,-1.244413541537581040e-02,8.982816005493837963e+00
1.634658522272299658e-02,1.479279315459356738e-02,9.006517320809646066e+00
-2.073989997538862665e-02,-2.108000090863216061e-02,9.035379594895202260e+00
7.542725102607147902e-02,2.036121557955634237e-02,9.011724236790657372e+00
-1.650205277680575483e-02,-5.529528021617120120e-02,8.953022681884169387e+00
3.256496488810494555e-02,2.496347044231928686e-02,9.061883064188918979e+00
-2.379371551662249132e-02,2.465133914205978535e-02,8.993019178723370644e+00
-1.120779984620531264e-04,1.664904364545527829e-02,8.985777604531705265e+00
2.400299832599300451e-02,1.940464407549323533e-02,8.949176311163302699e+00
2.916881032775160351e-02,-5.862847511021577335e-02,8.995018048046972581e+00
5.265568668983824224e-02,-4.553880043415454298e-02,9.052142109810221271e+00
-2.899781394791568767e-02,3.626859197931337625e-02,8.959969117605139033e+00
-2.322730907255779811e-02,4.679143505662670954e-02,8.987806950463989253e+00
-3.022831978677181439e-02,6.938021768251695712e-03,8.959638644519980488e+00
-5.989464088320171908e-02,2.465554363771716231e-02,9.017127122340136580e+00
-3.521154369023507535e-02,-5.155623945488489734e-02,9.036622396164295523e+00
3.138882659372962958e-02,-3.581654638720424555e-02,9.010488497844537648e+00
-1.649783649093569324e-02,-2.396353479558732680e-02,8.970988894533849844e+00
-5.347450022349716642e-02,2.281086481051162670e-02,9.033290101809908990e+00
1.450278843770820038e-02,-5.477519536555081753e-02,9.009299375312776803e+00
4.664653500399973396e-02,-3.761036113243049900e-02,9.031388544233907467e+00
-2.134495162237607865e-02,6.541214669448634778e-02,8.999991941197890810e+00
-4.386662777987757056e-02,3.360375719843218534e-02,8.973558734272421233e+00
7.745699257743957067e-02,-5.965774997844611183e-02,9.016167998060394595e+00
-4.920653115250523540e-02,2.854892969550707274e-02,9.026822314049525176e+00
2.949780693048049962e-02,4.296096427351923930e-03,8.973991504770895133e+00
9.429517027112990779e-03,-1.614043702271524341e-02,9.031723315270035357e+00
-1.533703090239446794e-02,5.725620088908900396e-02,8.991410722891966856e+00
4.270802561229329608e-02,2.201028244401967426e-02,9.028916419220225364e+00
1.792402044408242939e-02,-3.111519869652601411e-02,8.972738175684257911e+00
1.940111201000661867e-02,-5.898030462635855953e-02,8.970710344106326062e+00
9.576266049579772177e-02,-5.598622870016901898e-02,9.071882160368916814e+00
-2.883764944301301855e-02,4.778467319806078278e-02,9.044066709557714745e+00
3.738838711586092538e-03,-7.248993410494671691e-03,9.037244401242507053e+00
3.833865082672536367e-02,-1.253445441423972628e-02,8.951552337135208148e+00
-4.968689360904911256e-02,-4.488268383922183746e-02,9.035572605877348451e+00
3.849817262491715165e-03,7.219718825908309767e-02,8.974013013871990907e+00
2.678652240019202199e-02,-4.129843525915124353e-02,9.049268995648940717e+00
-1.108108491674962733e-02,-3.947792789059458018e-02,8.964479399911203572e+00
1.980997467762939026e-03,-5.957719724340512259e-03,9.029546060422973142e+00
1.165916976164650121e-01,-3.353293956930830655e-02,9.035654814962754244e+00
-6.466597585768894818e-02,2.099111043581295549e-02,9.075227909686489625e+00
-6.635492052688653219e-02,-1.582324903374866809e-02,9.001287578152945557e+00
9.656912093174973080e-03,9.468801782648927912e-02,8.959842400175308086e+00
7.308069785932926315e-04,-4.487150121066786623e-02,9.009059865147225565e+00
5.248943767056361842e-03,-4.072375279605795068e-02,9.047015178493765575e+00
-7.068492244756456599e-02,-4.110581621628832394e-02,8.968637471931328875e+00
1.431034318881399536e-02,1.300517177831169921e-02,8.978893060411355265e+00
-2.363864954466279519e-02,3.457497202992697305e-02,8.939943900602639104e+00
3.024659877845552527e-02,-2.818658077843492690e-02,8.962992100016876407e+00
-3.073477383051885503e-02,2.808944682255704040e-02,9.009837697337811591e+00
-4.548888250009883866e-02,3.678443159518782896e-02,8.980022501281453629e+00
-8.624943016480712127e-03,-2.522162559368601020e-03,8.954279554211710845e+00
5.069452298853928049e-03,8.052923250178437020e-03,9.007773209744120990e+00
-6.134350539392862539e-02,-2.469939999086623664e-02,9.078461750140300879e+00
3.355120118475286156e-02,-2.863204342159020310e-02,9.041194232576074796e+00
