ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
8.297201366762653407e+00,5.581796259215483502e+00,0.000000000000000000e+00
8.288423269047612507e+00,5.594822581021677621e+00,0.000000000000000000e+00
8.279624720472085642e+00,5.607835098159319465e+00,0.000000000000000000e+00
8.270805742745611866e+00,5.620833778521314272e+00,0.000000000000000000e+00
8.261966357628146795e+00,5.633818590034711526e+00,0.000000000000000000e+00
8.253106586929989774e+00,5.646789500660779559e+00,0.000000000000000000e+00
8.244226452511746572e+00,5.659746478395084601e+00,0.000000000000000000e+00
8.235325976284267213e+00,5.672689491267574269e+00,0.000000000000000000e+00
8.226405180208590906e+00,5.685618507342649508e+00,0.000000000000000000e+00
8.217464086295896308e+00,5.698533494719246306e+00,0.000000000000000000e+00
8.208502716607441130e+00,5.711434421530921846e+00,0.000000000000000000e+00
8.199521093254517723e+00,5.724321255945917564e+00,0.000000000000000000e+00
8.190519238398385582e+00,5.737193966167253301e+00,0.000000000000000000e+00
8.181497174250226934e+00,5.750052520432795689e+00,0.000000000000000000e+00
8.172454923071091670e+00,5.762896887015338976e+00,0.000000000000000000e+00
8.163392507171833401e+00,5.775727034222684964e+00,0.000000000000000000e+00
8.154309948913061490e+00,5.788542930397724717e+00,0.000000000000000000e+00
8.145207270705087765e+00,5.801344543918504293e+00,0.000000000000000000e+00
8.136084495007862571e+00,5.814131843198316218e+00,0.000000000000000000e+00
8.126941644330932135e+00,5.826904796685771437e+00,0.000000000000000000e+00
8.117778741233369288e+00,5.839663372864874802e+00,0.000000000000000000e+00
8.108595808323727283e+00,5.852407540255111229e+00,0.000000000000000000e+00
8.099392868259979394e+00,5.865137267411512312e+00,0.000000000000000000e+00
8.090169943749467407e+00,5.877852522924741585e+00,0.000000000000000000e+00
8.080927057548837666e+00,5.890553275421170909e+00,0.000000000000000000e+00
8.071664232463994892e+00,5.903239493562955964e+00,0.000000000000000000e+00
8.062381491350038232e+00,5.915911146048115299e+00,0.000000000000000000e+00
8.053078857111211519e+00,5.928568201610603161e+00,0.000000000000000000e+00
8.043756352700837553e+00,5.941210629020395650e+00,0.000000000000000000e+00
8.034414001121268356e+00,5.953838397083560885e+00,0.000000000000000000e+00
8.025051825423828333e+00,5.966451474642333608e+00,0.000000000000000000e+00
8.015669848708757428e+00,5.979049830575200453e+00,0.000000000000000000e+00
8.006268094125148949e+00,5.991633433796970110e+00,0.000000000000000000e+00
7.996846584870897168e+00,6.004202253258852373e+00,0.000000000000000000e+00
7.987405344192639589e+00,6.016756257948534525e+00,0.000000000000000000e+00
7.977944395385700993e+00,6.029295416890258608e+00,0.000000000000000000e+00
7.968463761794030376e+00,6.041819699144896028e+00,0.000000000000000000e+00
7.958963466810149434e+00,6.054329073810026607e+00,0.000000000000000000e+00
7.949443533875091283e+00,6.066823510020008747e+00,0.000000000000000000e+00
7.939903986478343612e+00,6.079302976946065584e+00,0.000000000000000000e+00
7.930344848157792725e+00,6.091767443796353376e+00,0.000000000000000000e+00
7.920766142499661377e+00,6.104216879816037888e+00,0.000000000000000000e+00
7.911167893138451923e+00,6.116651254287372552e+00,0.000000000000000000e+00
7.901550123756893917e+00,6.129070536529777513e+00,0.000000000000000000e+00
7.891912858085873950e+00,6.141474695899905356e+00,0.000000000000000000e+00
7.882256119904390346e+00,6.153863701791727259e+00,0.000000000000000000e+00
7.872579933039482114e+00,6.166237523636603157e+00,0.000000000000000000e+00
7.862884321366179208e+00,6.178596130903356354e+00,0.000000000000000000e+00
7.853169308807439464e+00,6.190939493098353452e+00,0.000000000000000000e+00
7.843434919334089983e+00,6.203267579765573636e+00,0.000000000000000000e+00
7.833681176964770287e+00,6.215580360486688605e+00,0.000000000000000000e+00
7.823908105765871035e+00,6.227877804881138069e+00,0.000000000000000000e+00
7.814115729851471848e+00,6.240159882606199027e+00,0.000000000000000000e+00
7.804304073383287133e+00,6.252426563357065703e+00,0.000000000000000000e+00
7.794473160570603909e+00,6.264677816866921489e+00,0.000000000000000000e+00
7.784623015670223189e+00,6.276913612907017992e+00,0.000000000000000000e+00
7.774753662986397806e+00,6.289133921286744311e+00,0.000000000000000000e+00
7.764865126870774681e+00,6.301338711853704311e+00,0.000000000000000000e+00
7.754957431722333538e+00,6.313527954493790340e+00,0.000000000000000000e+00
7.745030601987327401e+00,6.325701619131258724e+00,0.000000000000000000e+00
7.735084662159220414e+00,6.337859675728800823e+00,0.000000000000000000e+00
7.725119636778632781e+00,6.350002094287620302e+00,0.000000000000000000e+00
7.715135550433273259e+00,6.362128844847507736e+00,0.000000000000000000e+00
7.705132427757880542e+00,6.374239897486911666e+00,0.000000000000000000e+00
7.695110293434167303e+00,6.386335222323012317e+00,0.000000000000000000e+00
7.685069172190753584e+00,6.398414789511798872e+00,0.000000000000000000e+00
7.675009088803108170e+00,6.410478569248140523e+00,0.000000000000000000e+00
7.664930068093486426e+00,6.422526531765858415e+00,0.000000000000000000e+00
7.654832134930869003e+00,6.434558647337803805e+00,0.000000000000000000e+00
7.644715314230904113e+00,6.446574886275929117e+00,0.000000000000000000e+00
7.634579630955839136e+00,6.458575218931354556e+00,0.000000000000000000e+00
7.624425110114465554e+00,6.470559615694457811e+00,0.000000000000000000e+00
7.614251776762055002e+00,6.482528046994927351e+00,0.000000000000000000e+00
7.604059656000297096e+00,6.494480483301852125e+00,0.000000000000000000e+00
7.593848772977232819e+00,6.506416895123780186e+00,0.000000000000000000e+00
7.583619152887205672e+00,6.518337253008802179e+00,0.000000000000000000e+00
7.573370820970782624e+00,6.530241527544622393e+00,0.000000000000000000e+00
7.563103802514705265e+00,6.542129689358625377e+00,0.000000000000000000e+00
7.552818122851823190e+00,6.554001709117954988e+00,0.000000000000000000e+00
7.542513807361023837e+00,6.565857557529579225e+00,0.000000000000000000e+00
7.532190881467185406e+00,6.577697205340374609e+00,0.000000000000000000e+00
7.521849370641100485e+00,6.589520623337184801e+00,0.000000000000000000e+00
7.511489300399417424e+00,6.601327782346901429e+00,0.000000000000000000e+00
7.501110696304581715e+00,6.613118653236535138e+00,0.000000000000000000e+00
7.490713583964765832e+00,6.624893206913281318e+00,0.000000000000000000e+00
7.480297989033810602e+00,6.636651414324600040e+00,0.000000000000000000e+00
7.469863937211163041e+00,6.648393246458286221e+00,0.000000000000000000e+00
7.459411454241806183e+00,6.660118674342532685e+00,0.000000000000000000e+00
7.448940565916205792e+00,6.671827669046011877e+00,0.000000000000000000e+00
7.438451298070235751e+00,6.683520201677946915e+00,0.000000000000000000e+00
7.427943676585123001e+00,6.695196243388171986e+00,0.000000000000000000e+00
7.417417727387377369e+00,6.706855765367216726e+00,0.000000000000000000e+00
7.406873476448732951e+00,6.718498738846369278e+00,0.000000000000000000e+00
7.396310949786081501e+00,6.730125135097750011e+00,0.000000000000000000e+00
7.385730173461407588e+00,6.741734925434381687e+00,0.000000000000000000e+00
7.375131173581723765e+00,6.753328081210261402e+00,0.000000000000000000e+00
7.364513976299010167e+00,6.764904573820428091e+00,0.000000000000000000e+00
7.353878607810142576e+00,6.776464374701038906e+00,0.000000000000000000e+00
7.343225094356840010e+00,6.788007455329434947e+00,0.000000000000000000e+00
7.332553462225584795e+00,6.799533787224208758e+00,0.000000000000000000e+00
7.321863737747569267e+00,6.811043341945285157e+00,0.000000000000000000e+00
7.311155947298625613e+00,6.822536091093981625e+00,0.000000000000000000e+00
7.300430117299162802e+00,6.834012006313080256e+00,0.000000000000000000e+00
7.289686274214099093e+00,6.845471059286904136e+00,0.000000000000000000e+00
7.278924444552801631e+00,6.856913221741375963e+00,0.000000000000000000e+00
7.268144654869011845e+00,6.868338465444098873e+00,0.000000000000000000e+00
7.257346931760792152e+00,6.879746762204420385e+00,0.000000000000000000e+00
7.246531301870449582e+00,6.891138083873502573e+00,0.000000000000000000e+00
7.235697791884476260e+00,6.902512402344388676e+00,0.000000000000000000e+00
7.224846428533481024e+00,6.913869689552081255e+00,0.000000000000000000e+00
7.213977238592123697e+00,6.925209917473602594e+00,0.000000000000000000e+00
7.203090248879052027e+00,6.936533058128066642e+00,0.000000000000000000e+00
7.192185486256827964e+00,6.947839083576750951e+00,0.000000000000000000e+00
7.181262977631870825e+00,6.959127965923160630e+00,0.000000000000000000e+00
7.170322749954385344e+00,6.970399677313102060e+00,0.000000000000000000e+00
7.159364830218294173e+00,6.981654189934745069e+00,0.000000000000000000e+00
7.148389245461176600e+00,6.992891476018700203e+00,0.000000000000000000e+00
7.137396022764194825e+00,7.004111507838080897e+00,0.000000000000000000e+00
7.126385189252035346e+00,7.015314257708576307e+00,0.000000000000000000e+00
7.115356772092836124e+00,7.026499697988510817e+00,0.000000000000000000e+00
7.104310798498115531e+00,7.037667801078923979e+00,0.000000000000000000e+00
7.093247295722719947e+00,7.048818539423632679e+00,0.000000000000000000e+00
7.082166291064741159e+00,7.059951885509296865e+00,0.000000000000000000e+00
7.071067811865456854e+00,7.071067811865493269e+00,0.000000000000000000e+00
7.059951885509260450e+00,7.082166291064778463e+00,0.000000000000000000e+00
7.048818539423596263e+00,7.093247295722758139e+00,0.000000000000000000e+00
7.037667801078885788e+00,7.104310798498153723e+00,0.000000000000000000e+00
7.026499697988473514e+00,7.115356772092872539e+00,0.000000000000000000e+00
7.015314257708538115e+00,7.126385189252072649e+00,0.000000000000000000e+00
7.004111507838044481e+00,7.137396022764232129e+00,0.000000000000000000e+00
6.992891476018662011e+00,7.148389245461213015e+00,0.000000000000000000e+00
6.981654189934706878e+00,7.159364830218331477e+00,0.000000000000000000e+00
6.970399677313063869e+00,7.170322749954421759e+00,0.000000000000000000e+00
6.959127965923123327e+00,7.181262977631908129e+00,0.000000000000000000e+00
6.947839083576713648e+00,7.192185486256864380e+00,0.000000000000000000e+00
6.936533058128029339e+00,7.203090248879088442e+00,0.000000000000000000e+00
6.925209917473564403e+00,7.213977238592161001e+00,0.000000000000000000e+00
6.913869689552043951e+00,7.224846428533517440e+00,0.000000000000000000e+00
6.902512402344350484e+00,7.235697791884513563e+00,0.000000000000000000e+00
6.891138083873463493e+00,7.246531301870485997e+00,0.000000000000000000e+00
6.879746762204383081e+00,7.257346931760828568e+00,0.000000000000000000e+00
6.868338465444061569e+00,7.268144654869049148e+00,0.000000000000000000e+00
6.856913221741338660e+00,7.278924444552837159e+00,0.000000000000000000e+00
6.845471059286865056e+00,7.289686274214135508e+00,0.000000000000000000e+00
6.834012006313042953e+00,7.300430117299198329e+00,0.000000000000000000e+00
6.822536091093942545e+00,7.311155947298661140e+00,0.000000000000000000e+00
6.811043341945246965e+00,7.321863737747604794e+00,0.000000000000000000e+00
6.799533787224170567e+00,7.332553462225620322e+00,0.000000000000000000e+00
6.788007455329395867e+00,7.343225094356875537e+00,0.000000000000000000e+00
6.776464374701001603e+00,7.353878607810178103e+00,0.000000000000000000e+00
6.764904573820389899e+00,7.364513976299045694e+00,0.000000000000000000e+00
6.753328081210222322e+00,7.375131173581759292e+00,0.000000000000000000e+00
6.741734925434342607e+00,7.385730173461443115e+00,0.000000000000000000e+00
6.730125135097710931e+00,7.396310949786117916e+00,0.000000000000000000e+00
6.718498738846330198e+00,7.406873476448768479e+00,0.000000000000000000e+00
6.706855765367177646e+00,7.417417727387412896e+00,0.000000000000000000e+00
6.695196243388132906e+00,7.427943676585158528e+00,0.000000000000000000e+00
6.683520201677906947e+00,7.438451298070271278e+00,0.000000000000000000e+00
6.671827669045972797e+00,7.448940565916241319e+00,0.000000000000000000e+00
6.660118674342493605e+00,7.459411454241841710e+00,0.000000000000000000e+00
6.648393246458246253e+00,7.469863937211197680e+00,0.000000000000000000e+00
6.636651414324560960e+00,7.480297989033846129e+00,0.000000000000000000e+00
6.624893206913241350e+00,7.490713583964801359e+00,0.000000000000000000e+00
6.613118653236495170e+00,7.501110696304616354e+00,0.000000000000000000e+00
6.601327782346862350e+00,7.511489300399452951e+00,0.000000000000000000e+00
6.589520623337144833e+00,7.521849370641135124e+00,0.000000000000000000e+00
6.577697205340334641e+00,7.532190881467220933e+00,0.000000000000000000e+00
6.565857557529540145e+00,7.542513807361059364e+00,0.000000000000000000e+00
6.554001709117915020e+00,7.552818122851857829e+00,0.000000000000000000e+00
6.542129689358587186e+00,7.563103802514740792e+00,0.000000000000000000e+00
6.530241527544583313e+00,7.573370820970817263e+00,0.000000000000000000e+00
6.518337253008762211e+00,7.583619152887239423e+00,0.000000000000000000e+00
6.506416895123740218e+00,7.593848772977267458e+00,0.000000000000000000e+00
6.494480483301811269e+00,7.604059656000330847e+00,0.000000000000000000e+00
6.482528046994887383e+00,7.614251776762089641e+00,0.000000000000000000e+00
6.470559615694417843e+00,7.624425110114500193e+00,0.000000000000000000e+00
6.458575218931315476e+00,7.634579630955872886e+00,0.000000000000000000e+00
6.446574886275887373e+00,7.644715314230937864e+00,0.000000000000000000e+00
6.434558647337763837e+00,7.654832134930903642e+00,0.000000000000000000e+00
6.422526531765817559e+00,7.664930068093520177e+00,0.000000000000000000e+00
6.410478569248098779e+00,7.675009088803141921e+00,0.000000000000000000e+00
6.398414789511758016e+00,7.685069172190788223e+00,0.000000000000000000e+00
6.386335222322971461e+00,7.695110293434201942e+00,0.000000000000000000e+00
6.374239897486870809e+00,7.705132427757913405e+00,0.000000000000000000e+00
6.362128844847467768e+00,7.715135550433306122e+00,0.000000000000000000e+00
6.350002094287580334e+00,7.725119636778666532e+00,0.000000000000000000e+00
6.337859675728759967e+00,7.735084662159254165e+00,0.000000000000000000e+00
6.325701619131217868e+00,7.745030601987360264e+00,0.000000000000000000e+00
6.313527954493749483e+00,7.754957431722367289e+00,0.000000000000000000e+00
6.301338711853663455e+00,7.764865126870807543e+00,0.000000000000000000e+00
6.289133921286703455e+00,7.774753662986430669e+00,0.000000000000000000e+00
6.276913612906977136e+00,7.784623015670256940e+00,0.000000000000000000e+00
6.264677816866880633e+00,7.794473160570637660e+00,0.000000000000000000e+00
6.252426563357023959e+00,7.804304073383319995e+00,0.000000000000000000e+00
6.240159882606157282e+00,7.814115729851503822e+00,0.000000000000000000e+00
6.227877804881096324e+00,7.823908105765903009e+00,0.000000000000000000e+00
6.215580360486647749e+00,7.833681176964804038e+00,0.000000000000000000e+00
6.203267579765531892e+00,7.843434919334123734e+00,0.000000000000000000e+00
6.190939493098311708e+00,7.853169308807471438e+00,0.000000000000000000e+00
6.178596130903314609e+00,7.862884321366211182e+00,0.000000000000000000e+00
6.166237523636562301e+00,7.872579933039514088e+00,0.000000000000000000e+00
6.153863701791686402e+00,7.882256119904422320e+00,0.000000000000000000e+00
6.141474695899864500e+00,7.891912858085907700e+00,0.000000000000000000e+00
6.129070536529735769e+00,7.901550123756926780e+00,0.000000000000000000e+00
6.116651254287331696e+00,7.911167893138485674e+00,0.000000000000000000e+00
6.104216879815995256e+00,7.920766142499693352e+00,0.000000000000000000e+00
6.091767443796310744e+00,7.930344848157824700e+00,0.000000000000000000e+00
6.079302976946023840e+00,7.939903986478375586e+00,0.000000000000000000e+00
6.066823510019967003e+00,7.949443533875123258e+00,0.000000000000000000e+00
6.054329073809983974e+00,7.958963466810181409e+00,0.000000000000000000e+00
6.041819699144854283e+00,7.968463761794062350e+00,0.000000000000000000e+00
6.029295416890216863e+00,7.977944395385732967e+00,0.000000000000000000e+00
6.016756257948491893e+00,7.987405344192671564e+00,0.000000000000000000e+00
6.004202253258810629e+00,7.996846584870928254e+00,0.000000000000000000e+00
