accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
5.400526975220985675e-03,1.559443970666926305e+00,-9.790401007199321270e+00
5.001339154762270318e-03,1.562693013861222502e+00,-9.794372313880272074e+00
4.801159749458369652e-03,1.569988177013609487e+00,-9.797366895202303638e+00
3.244778043198487134e-03,1.568484003395741455e+00,-9.792476338124647128e+00
9.010246607969164129e-03,1.565103064596107929e+00,-9.799452052118576617e+00
-5.875973319168370165e-03,1.582811360226643815e+00,-9.793344096408233668e+00
-7.217939256568195981e-03,1.567737562046510824e+00,-9.789826362386051528e+00
1.296798748167956672e-04,1.571430211040892422e+00,-9.800718525130061920e+00
-1.010060702267917500e-04,1.575594366611239527e+00,-9.790556178944370913e+00
-1.019166695754500406e-03,1.575326518008407950e+00,-9.797702542059385067e+00
-8.225388734481175676e-03,1.575655290393225272e+00,-9.788280266753586645e+00
-1.070078740751924991e-03,1.581659217708271781e+00,-9.794841027681137291e+00
-6.914083328577495195e-04,1.571446609572587194e+00,-9.788063784748832319e+00
-6.999839458159920914e-04,1.572004551076152890e+00,-9.789751456625172210e+00
-1.423325984575378065e-03,1.578702218348408071e+00,-9.793156852011515312e+00
-1.220290403735057108e-02,1.564126783718768676e+00,-9.790273066615039710e+00
-1.135307378012314489e-03,1.566022446267925083e+00,-9.795221508072719629e+00
-8.289049331956170608e-03,1.572464266723827775e+00,-9.794312659555469480e+00
2.600868223901868937e-03,1.561045999856665256e+00,-9.791860145283463268e+00
-2.045393476580634174e-04,1.572641459678931319e+00,-9.795099179094346908e+00
4.493381923717849023e-03,1.576711398843823497e+00,-9.797948898627799608e+00
-7.225836104020647369e-03,1.571052210850851116e+00,-9.793546227312889485e+00
1.332655063705379811e-04,1.566894917083620165e+00,-9.801596130059676781e+00
-7.350655992994210505e-03,1.568181558896978300e+00,-9.795085886333412262e+00
7.436078617912711061e-03,1.572569201826204077e+00,-9.791722321656633810e+00
-9.460064971057861524e-03,1.570819492588944710e+00,-9.791202949600512184e+00
-8.141064546756711026e-03,1.570933575321640907e+00,-9.796919001299274399e+00
7.142306729930529390e-04,1.561812985409553489e+00,-9.799603689350549374e+00
2.895162342861944734e-03,1.572767485825232514e+00,-9.784357304744032646e+00
-2.957625136680582401e-03,1.573362795281501025e+00,-9.802293524827840443e+00
-1.584115419252428436e-03,1.569652580633177141e+00,-9.789378941059293737e+00
-4.330631021070463667e-03,1.567240143060570245e+00,-9.792880580862012962e+00
-5.233235417215383045e-03,1.581190605359555690e+00,-9.790523061526153370e+00
-3.115494863419390574e-03,1.569531329113415863e+00,-9.785539709694614174e+00
-2.259496027762399745e-03,1.569804556385858252e+00,-9.800792955779916937e+00
-4.607706370114641667e-03,1.568793254370571155e+00,-9.787583557381987376e+00
-6.299161505829369880e-03,1.561846804269584998e+00,-9.800922188825037296e+00
-1.943868860146877190e-03,1.577285751294430938e+00,-9.784547762788067260e+00
-3.222903909654758255e-03,1.568438725288871405e+00,-9.797634831563570401e+00
-5.898772183506790535e-03,1.568813508939770784e+00,-9.789916314543756215e+00
-5.890432091431844000e-03,1.562441721341246037e+00,-9.788948764146548243e+00
4.495995330456222308e-03,1.560061918274564308e+00,-9.801710891097608069e+00
3.596497938817044219e-03,1.571802441438989062e+00,-9.785659146891273252e+00
3.090732897245063518e-03,1.567685931810606892e+00,-9.795611504640435285e+00
2.180921254748122932e-03,1.566708151818582806e+00,-9.792350822844824165e+00
-9.757871075697373275e-03,1.572496635820066935e+00,-9.797844736290292289e+00
-4.336590812030253995e-04,1.574436196453276260e+00,-9.792939330130250752e+00
-1.921222511948522194e-04,1.568782313393943806e+00,-9.791835589207114054e+00
5.541513984414681362e-03,1.573379903330830221e+00,-9.799217343270619551e+00
-9.565815251755281634e-03,1.563845165009482896e+00,-9.806322538577141756e+00
4.626498718613190377e-03,1.562511836213984928e+00,-9.793465692616900142e+00
-7.787132315218831501e-03,1.565728830795217297e+00,-9.794409853744907579e+00
4.339612475114105680e-03,1.561376841168647056e+00,-9.795046663071254045e+00
-2.985029174655951640e-04,1.560549105141631365e+00,-9.792931053749352799e+00
-9.254554235184555763e-03,1.568005523748522201e+00,-9.795867882486827938e+00
-2.739056709803173398e-03,1.578470411179821342e+00,-9.794713530600803963e+00
1.175547842772314052e-03,1.581472771541144295e+00,-9.793135145073408765e+00
2.874812432529222968e-03,1.563711927932312173e+00,-9.791308701008587079e+00
3.422362694597792451e-03,1.571050753970636205e+00,-9.797437479801693883e+00
-7.341272635083934475e-03,1.565682398871008463e+00,-9.793302975195445015e+00
4.348416698731559504e-03,1.576616407193760949e+00,-9.800858643377308610e+00
5.611094510310230335e-03,1.570038848744572224e+00,-9.791293461584119839e+00
1.576896906831634897e-03,1.567023653098652991e+00,-9.799986016482145956e+00
6.877078321983295939e-03,1.571781324965112914e+00,-9.792668665589848942e+00
1.012965940458780516e-02,1.577391321060707785e+00,-9.793925011871909447e+00
-5.082870251811665019e-03,1.566654319431690423e+00,-9.804790146865306255e+00
-5.915831824812482938e-03,1.561472146206421385e+00,-9.789370942469984627e+00
2.575708262210637655e-03,1.572036337641606218e+00,-9.793170910621149972e+00
-3.785186712218052175e-03,1.569748880108927658e+00,-9.789286597259742706e+00
3.468487584175983327e-03,1.573845691797088442e+00,-9.791476506351733278e+00
1.331429177521921718e-03,1.564640588028191504e+00,-9.796001052216912086e+00
-2.394025661663165376e-03,1.567510639033361075e+00,-9.792139708347331606e+00
4.138894429566707459e-03,1.571751564053282646e+00,-9.797172104991764385e+00
7.982045995331598504e-03,1.566552236280318811e+00,-9.788240844577675404e+00
-3.420979543145283297e-03,1.581814208979071434e+00,-9.796311211820642129e+00
-3.335411568542535031e-03,1.566776060251657388e+00,-9.800121113540487983e+00
-6.988765352287427610e-03,1.572146256016646371e+00,-9.782258372402372615e+00
-3.160662352353783584e-03,1.569043251586712984e+00,-9.790086164661097712e+00
4.751599875179872597e-03,1.568262399209970237e+00,-9.793268259425845557e+00
-1.050457900042089119e-03,1.568577838390418533e+00,-9.795286458277084662e+00
3.925704208929488639e-03,1.567139755271407697e+00,-9.796396900541726183e+00
3.594151537316939062e-03,1.562896257722564464e+00,-9.793976150252236224e+00
-4.871098635261433656e-03,1.571719525782544258e+00,-9.795096641314211539e+00
6.316479649063915305e-03,1.566949336008236493e+00,-9.785585395695690636e+00
-7.414120466027402170e-03,1.567736589307944017e+00,-9.791190925702489167e+00
8.942014148676385304e-03,1.571323014564308673e+00,-9.789042523901430926e+00
1.899482077932863585e-03,1.571492360074313588e+00,-9.798424267017809441e+00
4.609080150219779966e-03,1.574773528769043196e+00,-9.792097821509083033e+00
3.847371629161513724e-03,1.577576831298660665e+00,-9.805708087923447280e+00
3.301604103424493446e-03,1.578407931143526399e+00,-9.799096298689507378e+00
4.784272610271413269e-03,1.569642261777314252e+00,-9.791492092776477918e+00
-8.516840496290548936e-04,1.568489075233606256e+00,-9.800252308865088580e+00
-2.657796511859216934e-03,1.570927004519118153e+00,-9.806247325819343885e+00
4.350735678126846015e-03,1.569563722723175569e+00,-9.795901609922344377e+00
8.813202001131072898e-04,1.565779154963458319e+00,-9.789741261868762479e+00
-2.506785891754176668e-03,1.572012350920053647e+00,-9.792065908719687073e+00
1.541131717089206862e-03,1.573003640247343293e+00,-9.792942194618417417e+00
-1.864992891131801158e-03,1.571277237440100283e+00,-9.789098911770617306e+00
-6.660112554790793317e-03,1.570987369939822687e+00,-9.795417277659490551e+00
-3.149891091577346116e-03,1.568208256330295036e+00,-9.793002661161519740e+00
-3.657623703080716947e-03,1.570962220970012702e+00,-9.791663472471512364e+00
-3.862039973893081901e-03,1.565878482254442039e+00,-9.803585267682759508e+00
6.281520194612884474e-03,1.569867330676908201e+00,-9.790828798169719960e+00
3.565290041994021147e-03,1.566867686770453183e+00,-9.795574786683785007e+00
1.968452358364700637e-03,1.564874011957952726e+00,-9.793652400574321959e+00
5.271810166982530271e-03,1.563479317384660838e+00,-9.798484324931493461e+00
3.105754584380091259e-03,1.579263023230678575e+00,-9.795596141397853174e+00
1.831781596486752343e-03,1.563899499260091863e+00,-9.790780676380103742e+00
-1.473582621173060228e-03,1.570456397907987522e+00,-9.799068637823690864e+00
-1.805895015579589988e-04,1.570916101825819311e+00,-9.792320059728114146e+00
-6.685540357683837642e-03,1.571136490181747725e+00,-9.790418239733906347e+00
-7.140686417556562499e-03,1.561281799401287973e+00,-9.799073373155234634e+00
2.281279352480386231e-03,1.560479694438975828e+00,-9.788531148722640296e+00
-5.433554902081864230e-03,1.570937229605139596e+00,-9.789369197526767152e+00
6.371966332206878934e-03,1.570420368358294239e+00,-9.798345945783866640e+00
7.241462891055168612e-03,1.570101763277067075e+00,-9.794192865305660689e+00
-5.344449081141794053e-03,1.574579668423643053e+00,-9.805343990242944230e+00
-8.831197256744818813e-03,1.565774180914952129e+00,-9.781006561457511239e+00
-5.899609267788008884e-03,1.574696503045036389e+00,-9.790730940590529841e+00
1.041211383390733660e-03,1.573649690268053680e+00,-9.795853697322074893e+00
-1.842740402070007109e-03,1.569485631857234331e+00,-9.793698545889942153e+00
9.718266546100515213e-03,1.568670173191416772e+00,-9.788751040803745695e+00
-2.659149973834442314e-03,1.572343606333812760e+00,-9.803008020944263379e+00
-2.961468627417622283e-03,1.569538782246057140e+00,-9.793612472194766383e+00
4.142347415528862403e-03,1.568851386245907698e+00,-9.795833070182013103e+00
-2.898951244648995704e-04,1.573203651279073467e+00,-9.790140847692873294e+00
3.856069686469538928e-03,1.569676641139231998e+00,-9.788931501214326758e+00
-4.658306657625860964e-04,1.568386616693532076e+00,-9.788755152219179578e+00
3.051524834195817795e-03,1.566343179600893976e+00,-9.802862696889876659e+00
-6.959968329398440352e-03,1.574938462823525676e+00,-9.804051768863685012e+00
3.427087374024434790e-03,1.574112258684396526e+00,-9.786772358961099982e+00
-1.030326800070677749e-02,1.571300320187503097e+00,-9.799132699827614701e+00
2.227478081670447065e-03,1.575469312725485072e+00,-9.801170210557573981e+00
-3.978422790960826037e-03,1.579941850103036449e+00,-9.794819270607273864e+00
2.210346422187066796e-04,1.567457029337228080e+00,-9.801577744020434579e+00
2.785545841296001887e-04,1.566198264924127059e+00,-9.793707803637765608e+00
-5.927491293354618385e-03,1.557574905276702726e+00,-9.794912955773186880e+00
-4.593841570448333952e-03,1.568664659726876298e+00,-9.792077120460030315e+00
2.024148921259491356e-03,1.573645574106787626e+00,-9.777920665460234417e+00
-5.382967696805624272e-03,1.568004394097402221e+00,-9.791853728658530542e+00
-7.625000547360844851e-03,1.568856035969074192e+00,-9.791163310646675555e+00
3.177814305992282453e-03,1.572329276796474051e+00,-9.789083764953028677e+00
1.048205734714095306e-03,1.571374443153345180e+00,-9.792440071845572191e+00
7.681279034175797667e-03,1.576741860483176438e+00,-9.787529112333414716e+00
-1.892060713149789101e-04,1.571821172148160528e+00,-9.793919570270526620e+00
5.255786324325829352e-03,1.575405033623592077e+00,-9.791127447977883591e+00
-2.921679879216281753e-03,1.568452826676386858e+00,-9.791833644525668845e+00
1.526684262907894831e-03,1.567684979252270017e+00,-9.793774930993459193e+00
-1.415851139605544011e-03,1.562732231299940100e+00,-9.790509865825518077e+00
-3.549868648164849344e-03,1.568216005031053850e+00,-9.797393516824577375e+00
-6.448533121584691316e-03,1.573803750781142652e+00,-9.786590994609010608e+00
3.429647518159816672e-04,1.565080210776121694e+00,-9.792469093553677340e+00
-6.445911447601578492e-05,1.573832296560511157e+00,-9.780355265292850930e+00
2.569192168399650651e-03,1.568190998827212246e+00,-9.787439128032650260e+00
-7.571831770818358148e-03,1.577544619865701492e+00,-9.792387467350261332e+00
5.404261354258369648e-03,1.568190069205128712e+00,-9.793461075031668628e+00
-1.238463139734823082e-03,1.572807338838716262e+00,-9.795506274050069351e+00
9.246310480927499853e-03,1.569898443450600922e+00,-9.789630829759168762e+00
-6.751970138390046968e-04,1.566013936958147612e+00,-9.791501824810980636e+00
1.121145800818236634e-03,1.565095279660535299e+00,-9.796321688255590132e+00
3.601226990651770158e-03,1.569790406556708762e+00,-9.797623464445146979e+00
-6.681026596682508589e-03,1.569893856673513666e+00,-9.789424186952933482e+00
5.151680760971182830e-04,1.569258797575068032e+00,-9.788227007300566385e+00
7.587297512135755904e-04,1.568969276551894776e+00,-9.785738570308300410e+00
-5.567537706671366396e-03,1.574266685315432346e+00,-9.797962207954762803e+00
-2.063872102343731595e-03,1.576050963583961906e+00,-9.784870327855118788e+00
2.387173098736358311e-03,1.570195751108112825e+00,-9.799795813447341075e+00
-1.696966962614331184e-03,1.568757494959432064e+00,-9.791779443368518798e+00
-8.786874939853844130e-03,1.570725162693828336e+00,-9.794733962071203948e+00
5.586802141212265926e-03,1.563743846672972726e+00,-9.799248751585214023e+00
7.461251205768367964e-03,1.575106998703175609e+00,-9.804623445102313539e+00
-2.453438017399626071e-03,1.574258399234286898e+00,-9.790740654501492557e+00
8.867346299650741628e-03,1.573243055301434490e+00,-9.790444322224205465e+00
-6.029772486633865232e-03,1.576420244278493810e+00,-9.791293964950353867e+00
-7.187161794200554133e-04,1.568211370121551651e+00,-9.788759013426846067e+00
-2.282492010384547937e-04,1.564054131314085438e+00,-9.791688903776195829e+00
-2.880809005625468208e-03,1.570908296895493050e+00,-9.788326098916284579e+00
-7.578745403932642122e-03,1.566597954194343112e+00,-9.793206976250912632e+00
8.851049242075720736e-04,1.575982318227497903e+00,-9.786996958979345962e+00
-1.773230247049047657e-03,1.568161861515523947e+00,-9.786497460589169251e+00
5.080081673378119070e-03,1.574206655719889492e+00,-9.800794101127154434e+00
2.504968203618989069e-03,1.571627186344931815e+00,-9.796598446610632394e+00
-4.760355922478316792e-03,1.575509703680713969e+00,-9.792630028927618469e+00
-6.936725451356683288e-03,1.561787960910616446e+00,-9.801478923496812712e+00
-2.936755762651475921e-03,1.569320628973501774e+00,-9.789210706262668538e+00
-2.130342262285938107e-03,1.565402702325255246e+00,-9.802599955825819222e+00
1.943496327596251844e-03,1.580469851998494768e+00,-9.793424478637486885e+00
4.482604770531913724e-03,1.564066207609225101e+00,-9.786988949207533039e+00
-1.658771278016867847e-03,1.574619588541567694e+00,-9.792312142079760307e+00
-3.085403921494248546e-03,1.575834235326157184e+00,-9.797980441670107510e+00
8.143426625440503691e-03,1.561523217466827429e+00,-9.792240246779835289e+00
6.086815461491350103e-03,1.580512083694060488e+00,-9.787742682158608432e+00
-6.853620498417192439e-03,1.562756139612418105e+00,-9.799419463739791780e+00
-6.491550212365740022e-03,1.568470262592189135e+00,-9.799189657687250588e+00
-2.984600875704596090e-03,1.573602638379407059e+00,-9.795748008586144806e+00
-1.199534004355791916e-03,1.568974232864166263e+00,-9.797705956423905960e+00
1.484247649282215403e-03,1.570658643088050255e+00,-9.788586657657106116e+00
-7.979936363582537315e-03,1.571584038693941476e+00,-9.796991302995875728e+00
-5.739713301605393024e-03,1.574851954149855571e+00,-9.792403326928413421e+00
1.068769480700910990e-02,1.566623913761557629e+00,-9.803482262644326539e+00
1.589454441979295304e-03,1.565102397001932655e+00,-9.788388842986185168e+00
-5.878440897069977730e-03,1.566449049335087329e+00,-9.787275551924203398e+00
4.656343611000826610e-03,1.568564366556899792e+00,-9.790117870927110388e+00
1.158888709746032364e-02,1.565577930351138569e+00,-9.792266022230966982e+00
1.004581424617357471e-02,1.569659459853636863e+00,-9.797455064418569393e+00
-2.329444434561701253e-03,1.567498426450179227e+00,-9.802165075784845527e+00
7.945363690816727165e-03,1.565290219248254289e+00,-9.797590490203189617e+00
3.200331591202249751e-03,1.564451880250757876e+00,-9.786286199344424119e+00
3.080151674420564690e-03,1.574247700926433735e+00,-9.788858165461709504e+00
3.643026421825848720e-03,1.569779240779454188e+00,-9.792417636265730252e+00
-1.982829932936228893e-03,1.569651182239019560e+00,-9.785653486660210731e+00
1.160985468468457614e-03,1.570220827028541821e+00,-9.791126949016105030e+00
7.296152795358917809e-03,1.571435830883255669e+00,-9.793926188583812475e+00
-3.330677453965914542e-03,1.575380836432671128e+00,-9.796367589851046276e+00
-3.432841626503582363e-03,1.573423587221468578e+00,-9.796751026701532084e+00
1.071251171431596410e-03,1.569152194351339569e+00,-9.791192017550789828e+00
-8.167134436469984660e-03,1.572951324396302919e+00,-9.791943420695856659e+00
