ref_gyro_x (deg/s),ref_gyro_y (deg/s),ref_gyro_z (deg/s)
2.970364086496791144e-03,-2.021370979128698890e-03,8.997755369711915918e+00
2.967326414716488746e-03,-2.026034102877522815e-03,8.997755295847269963e+00
2.964281422901888022e-03,-2.030692448858034682e-03,8.997755222058273716e+00
2.961229118568337124e-03,-2.035346005581095859e-03,8.997755148345110143e+00
2.958169509249213621e-03,-2.039994761569395056e-03,8.997755074707962208e+00
2.955102602495902377e-03,-2.044638705357469579e-03,8.997755001147009324e+00
2.952028405877777772e-03,-2.049277825491738290e-03,8.997754927662438007e+00
2.948946926982189826e-03,-2.053912110530528058e-03,8.997754854254424117e+00
2.945858173414438175e-03,-2.058541549044104121e-03,8.997754780923154172e+00
2.942762152797756461e-03,-2.063166129614694370e-03,8.997754707668802254e+00
2.939658872773294115e-03,-2.067785840836519271e-03,8.997754634491553105e+00
2.936548341000098580e-03,-2.072400671315821792e-03,8.997754561391589689e+00
2.933430565155093189e-03,-2.077010609670893859e-03,8.997754488369087866e+00
2.930305552933058517e-03,-2.081615644532103671e-03,8.997754415424230601e+00
2.927173312046618507e-03,-2.086215764541924766e-03,8.997754342557197305e+00
2.924033850226214013e-03,-2.090810958354964635e-03,8.997754269768167390e+00
2.920887175220089355e-03,-2.095401214637989448e-03,8.997754197057318493e+00
2.917733294794269770e-03,-2.099986522069956143e-03,8.997754124424835354e+00
2.914572216732545362e-03,-2.104566869342039750e-03,8.997754051870890279e+00
2.911403948836447254e-03,-2.109142245157655943e-03,8.997753979395669788e+00
2.908228498925233708e-03,-2.113712638232497464e-03,8.997753906999346185e+00
2.905045874835867573e-03,-2.118278037294552777e-03,8.997753834682100660e+00
2.901856084422995904e-03,-2.122838431084142496e-03,8.997753762444114400e+00
2.898659135558937384e-03,-2.127393808353941502e-03,8.997753690285561490e+00
2.895455036133649362e-03,-2.131944157869005829e-03,8.997753618206623116e+00
2.892243794054725255e-03,-2.136489468406806060e-03,8.997753546207473363e+00
2.889025417247360287e-03,-2.141029728757250315e-03,8.997753474288293418e+00
2.885799913654342810e-03,-2.145564927722712432e-03,8.997753402449259141e+00
2.882567291236026990e-03,-2.150095054118061465e-03,8.997753330690548168e+00
2.879327557970316753e-03,-2.154620096770685968e-03,8.997753259012336358e+00
2.876080721852646710e-03,-2.159140044520525652e-03,8.997753187414803122e+00
2.872826790895959166e-03,-2.163654886220096104e-03,8.997753115898124321e+00
2.869565773130689813e-03,-2.168164610734516981e-03,8.997753044462477590e+00
2.866297676604740840e-03,-2.172669206941538027e-03,8.997752973108033459e+00
2.863022509383467053e-03,-2.177168663731569864e-03,8.997752901834974892e+00
2.859740279549651161e-03,-2.181662970007708282e-03,8.997752830643474198e+00
2.856450995203490759e-03,-2.186152114685762423e-03,8.997752759533707234e+00
2.853154664462568841e-03,-2.190636086694281674e-03,8.997752688505849861e+00
2.849851295461841225e-03,-2.195114874974584719e-03,8.997752617560076160e+00
2.846540896353614430e-03,-2.199588468480784698e-03,8.997752546696567322e+00
2.843223475307523566e-03,-2.204056856179818259e-03,8.997752475915490322e+00
2.839899040510514977e-03,-2.208520027051470713e-03,8.997752405217021021e+00
2.836567600166823265e-03,-2.212977970088403357e-03,8.997752334601338831e+00
2.833229162497954371e-03,-2.217430674296183395e-03,8.997752264068612504e+00
2.829883735742662592e-03,-2.221878128693308661e-03,8.997752193619021455e+00
2.826531328156931065e-03,-2.226320322311233640e-03,8.997752123252734435e+00
2.823171948013951382e-03,-2.230757244194399389e-03,8.997752052969929082e+00
2.819805603604102779e-03,-2.235188883400258692e-03,8.997751982770775925e+00
2.816432303234931746e-03,-2.239615228999301648e-03,8.997751912655449047e+00
2.813052055231133816e-03,-2.244036270075086895e-03,8.997751842624120755e+00
2.809664867934528413e-03,-2.248451995724263294e-03,8.997751772676966908e+00
2.806270749704044103e-03,-2.252862395056602889e-03,8.997751702814158037e+00
2.802869708915689539e-03,-2.257267457195019124e-03,8.997751633035864671e+00
2.799461753962543924e-03,-2.261667171275603700e-03,8.997751563342262671e+00
2.796046893254725343e-03,-2.266061526447645229e-03,8.997751493733519013e+00
2.792625135219379065e-03,-2.270450511873660024e-03,8.997751424209811333e+00
2.789196488300650211e-03,-2.274834116729418116e-03,8.997751354771308385e+00
2.785760960959665113e-03,-2.279212330203969281e-03,8.997751285418180700e+00
2.782318561674510925e-03,-2.283585141499668621e-03,8.997751216150600584e+00
2.778869298940216549e-03,-2.287952539832206495e-03,8.997751146968736791e+00
2.775413181268727037e-03,-2.292314514430634099e-03,8.997751077872765180e+00
2.771950217188884086e-03,-2.296671054537384720e-03,8.997751008862850952e+00
2.768480415246410854e-03,-2.301022149408310166e-03,8.997750939939168191e+00
2.765003784003880732e-03,-2.305367788312696377e-03,8.997750871101883874e+00
2.761520332040704340e-03,-2.309707960533297251e-03,8.997750802351168531e+00
2.758030067953104372e-03,-2.314042655366359367e-03,8.997750733687192692e+00
2.754533000354095207e-03,-2.318371862121647569e-03,8.997750665110126889e+00
2.751029137873463835e-03,-2.322695570122470556e-03,8.997750596620138097e+00
2.747518489157745568e-03,-2.327013768705709935e-03,8.997750528217396848e+00
2.744001062870200184e-03,-2.331326447221842343e-03,8.997750459902071896e+00
2.740476867690800223e-03,-2.335633595034969368e-03,8.997750391674328441e+00
2.736945912316199325e-03,-2.339935201522841835e-03,8.997750323534340566e+00
2.733408205459717487e-03,-2.344231256076888866e-03,8.997750255482271697e+00
2.729863755851312437e-03,-2.348521748102237825e-03,8.997750187518294140e+00
2.726312572237570096e-03,-2.352806667017747714e-03,8.997750119642571320e+00
2.722754663381665979e-03,-2.357086002256028687e-03,8.997750051855271991e+00
2.719190038063362160e-03,-2.361359743263472845e-03,8.997749984156564906e+00
2.715618705078969540e-03,-2.365627879500279383e-03,8.997749916546615268e+00
2.712040673241337876e-03,-2.369890400440477583e-03,8.997749849025590052e+00
2.708455951379826285e-03,-2.374147295571956730e-03,8.997749781593658014e+00
2.704864548340286338e-03,-2.378398554396488670e-03,8.997749714250986131e+00
2.701266472985036464e-03,-2.382644166429755996e-03,8.997749646997734274e+00
2.697661734192842442e-03,-2.386884121201376333e-03,8.997749579834072975e+00
2.694050340858896581e-03,-2.391118408254930099e-03,8.997749512760169210e+00
2.690432301894791697e-03,-2.395347017147982181e-03,8.997749445776188182e+00
2.686807626228504206e-03,-2.399569937452113166e-03,8.997749378882291538e+00
2.683176322804366361e-03,-2.403787158752941026e-03,8.997749312078648032e+00
2.679538400583049776e-03,-2.407998670650148432e-03,8.997749245365422865e+00
2.675893868541540273e-03,-2.412204462757507484e-03,8.997749178742777687e+00
2.672242735673113594e-03,-2.416404524702904857e-03,8.997749112210877698e+00
2.668585010987319789e-03,-2.420598846128369994e-03,8.997749045769886322e+00
2.664920703509954594e-03,-2.424787416690097220e-03,8.997748979419972315e+00
2.661249822283040349e-03,-2.428970226058474371e-03,8.997748913161291995e+00
2.657572376364803011e-03,-2.433147263918105339e-03,8.997748846994015892e+00
2.653888374829649170e-03,-2.437318519967836532e-03,8.997748780918303879e+00
2.650197826768143933e-03,-2.441483983920783758e-03,8.997748714934317604e+00
2.646500741286990539e-03,-2.445643645504356513e-03,8.997748649042220492e+00
2.642797127509003904e-03,-2.449797494460280965e-03,8.997748583242179521e+00
2.639086994573091108e-03,-2.453945520544628146e-03,8.997748517534351009e+00
2.635370351634227972e-03,-2.458087713527840838e-03,8.997748451918901935e+00
2.631647207863437813e-03,-2.462224063194752219e-03,8.997748386395990394e+00
2.627917572447765419e-03,-2.466354559344618828e-03,8.997748320965779811e+00
2.624181454590257100e-03,-2.470479191791137910e-03,8.997748255628433611e+00
2.620438863509938140e-03,-2.474597950362480807e-03,8.997748190384109890e+00
2.616689808441788074e-03,-2.478710824901309007e-03,8.997748125232970295e+00
2.612934298636720304e-03,-2.482817805264809705e-03,8.997748060175176477e+00
2.609172343361556949e-03,-2.486918881324707946e-03,8.997747995210888305e+00
2.605403951899007593e-03,-2.491014042967304790e-03,8.997747930340267430e+00
2.601629133547645866e-03,-2.495103280093492488e-03,8.997747865563473724e+00
2.597847897621887326e-03,-2.499186582618783976e-03,8.997747800880663505e+00
2.594060253451961704e-03,-2.503263940473335423e-03,8.997747736292000198e+00
2.590266210383898159e-03,-2.507335343601971821e-03,8.997747671797641900e+00
2.586465777779497956e-03,-2.511400781964216039e-03,8.997747607397748482e+00
2.582658965016307144e-03,-2.515460245534305306e-03,8.997747543092478040e+00
2.578845781487601810e-03,-2.519513724301221565e-03,8.997747478881986893e+00
2.575026236602358156e-03,-2.523561208268714027e-03,8.997747414766440244e+00
2.571200339785231249e-03,-2.527602687455325191e-03,8.997747350745990857e+00
2.567368100476535939e-03,-2.531638151894416867e-03,8.997747286820796830e+00
2.563529528132215633e-03,-2.535667591634186650e-03,8.997747222991018035e+00
2.559684632223824512e-03,-2.539690996737704355e-03,8.997747159256810789e+00
2.555833422238504554e-03,-2.543708357282928496e-03,8.997747095618333191e+00
2.551975907678958200e-03,-2.547719663362731004e-03,8.997747032075739781e+00
2.548112098063427117e-03,-2.551724905084924114e-03,8.997746968629192210e+00
2.544242002925671368e-03,-2.555724072572285958e-03,8.997746905278841467e+00
2.540365631814940368e-03,-2.559717155962579638e-03,8.997746842024847425e+00
2.536482994295954224e-03,-2.563704145408583594e-03,8.997746778867364625e+00
2.532594099948875556e-03,-2.567685031078110677e-03,8.997746715806551165e+00
2.528698958369290407e-03,-2.571659803154035043e-03,8.997746652842559811e+00
2.524797579168183096e-03,-2.575628451834317736e-03,8.997746589975548659e+00
2.520889971971910191e-03,-2.579590967332026641e-03,8.997746527205668698e+00
2.516976146422178397e-03,-2.583547339875363804e-03,8.997746464533079802e+00
2.513056112176023302e-03,-2.587497559707688851e-03,8.997746401957932960e+00
2.509129878905780753e-03,-2.591441617087542840e-03,8.997746339480384492e+00
2.505197456299067347e-03,-2.595379502288672115e-03,8.997746277100587164e+00
2.501258854058750498e-03,-2.599311205600050856e-03,8.997746214818697297e+00
2.497314081902935433e-03,-2.603236717325910134e-03,8.997746152634864103e+00
2.493363149564927460e-03,-2.607156027785754396e-03,8.997746090549247455e+00
2.489406066793219390e-03,-2.611069127314388783e-03,8.997746028561996567e+00
2.485442843351458580e-03,-2.614976006261946016e-03,8.997745966673264206e+00
2.481473489018433919e-03,-2.618876654993906785e-03,8.997745904883203139e+00
2.477498013588038100e-03,-2.622771063891122731e-03,8.997745843191966131e+00
2.473516426869254610e-03,-2.626659223349840297e-03,8.997745781599707726e+00
2.469528738686126070e-03,-2.630541123781727619e-03,8.997745720106575362e+00
2.465534958877736021e-03,-2.634416755613894906e-03,8.997745658712725358e+00
2.461535097298180302e-03,-2.638286109288919597e-03,8.997745597418305152e+00
2.457529163816544494e-03,-2.642149175264868911e-03,8.997745536223469287e+00
2.453517168316879642e-03,-2.646005944015323262e-03,8.997745475128368753e+00
2.449499120698176661e-03,-2.649856406029401854e-03,8.997745414133152764e+00
2.445475030874345087e-03,-2.653700551811783489e-03,8.997745353237970534e+00
2.441444908774182722e-03,-2.657538371882729560e-03,8.997745292442973053e+00
2.437408764341356549e-03,-2.661369856778110065e-03,8.997745231748314865e+00
2.433366607534378449e-03,-2.665194997049427899e-03,8.997745171154139854e+00
2.429318448326574405e-03,-2.669013783263834462e-03,8.997745110660600787e+00
2.425264296706065859e-03,-2.672826206004161754e-03,8.997745050267845102e+00
2.421204162675746722e-03,-2.676632255868943624e-03,8.997744989976022012e+00
2.417138056253248252e-03,-2.680431923472432251e-03,8.997744929785282508e+00
2.413065987470927772e-03,-2.684225199444631102e-03,8.997744869695772252e+00
2.408987966375833976e-03,-2.688012074431310114e-03,8.997744809707642233e+00
2.404904003029687421e-03,-2.691792539094034747e-03,8.997744749821039889e+00
2.400814107508851894e-03,-2.695566584110181164e-03,8.997744690036109105e+00
2.396718289904312300e-03,-2.699334200172970495e-03,8.997744630353002648e+00
2.392616560321651677e-03,-2.703095377991479240e-03,8.997744570771864403e+00
2.388508928881019969e-03,-2.706850108290673532e-03,8.997744511292843583e+00
2.384395405717113642e-03,-2.710598381811421716e-03,8.997744451916085850e+00
2.380276000979151835e-03,-2.714340189310525571e-03,8.997744392641738642e+00
2.376150724830847737e-03,-2.718075521560738526e-03,8.997744333469945843e+00
2.372019587450383427e-03,-2.721804369350788646e-03,8.997744274400856668e+00
2.367882599030389501e-03,-2.725526723485403348e-03,8.997744215434615001e+00
2.363739769777915140e-03,-2.729242574785330656e-03,8.997744156571368279e+00
2.359591109914405127e-03,-2.732951914087360448e-03,8.997744097811256836e+00
2.355436629675672962e-03,-2.736654732244350047e-03,8.997744039154431661e+00
2.351276339311877007e-03,-2.740351020125244164e-03,8.997743980601033087e+00
2.347110249087497498e-03,-2.744040768615099626e-03,8.997743922151208551e+00
2.342938369281304459e-03,-2.747723968615104016e-03,8.997743863805098385e+00
2.338760710186341216e-03,-2.751400611042605169e-03,8.997743805562853581e+00
2.334577282109889275e-03,-2.755070686831122447e-03,8.997743747424610916e+00
2.330388095373452702e-03,-2.758734186930383164e-03,8.997743689390516053e+00
2.326193160312724738e-03,-2.762391102306330833e-03,8.997743631460712876e+00
2.321992487277566540e-03,-2.766041423941157252e-03,8.997743573635345271e+00
2.317786086631980300e-03,-2.769685142833319853e-03,8.997743515914555346e+00
2.313573968754086257e-03,-2.773322249997568593e-03,8.997743458298481656e+00
2.309356144036090169e-03,-2.776952736464959395e-03,8.997743400787273416e+00
2.305132622884267703e-03,-2.780576593282885374e-03,8.997743343381067405e+00
2.300903415718928008e-03,-2.784193811515094184e-03,8.997743286080005731e+00
2.296668532974398529e-03,-2.787804382241712304e-03,8.997743228884230504e+00
2.292427985098990754e-03,-2.791408296559262387e-03,8.997743171793883832e+00
2.288181782554978960e-03,-2.795005545580691447e-03,8.997743114809107823e+00
2.283929935818573755e-03,-2.798596120435390376e-03,8.997743057930037480e+00
2.279672455379893898e-03,-2.802180012269209989e-03,8.997743001156818465e+00
2.275409351742944605e-03,-2.805757212244493985e-03,8.997742944489591110e+00
2.271140635425587632e-03,-2.809327711540091088e-03,8.997742887928490418e+00
2.266866316959518287e-03,-2.812891501351381506e-03,8.997742831473658498e+00
2.262586406890237239e-03,-2.816448572890299044e-03,8.997742775125237458e+00
2.258300915777025370e-03,-2.819998917385347151e-03,8.997742718883364077e+00
2.254009854192919916e-03,-2.823542526081630148e-03,8.997742662748175135e+00
2.249713232724682380e-03,-2.827079390240861897e-03,8.997742606719810965e+00
2.245411061972779447e-03,-2.830609501141400936e-03,8.997742550798411898e+00
2.241103352551353494e-03,-2.834132850078262180e-03,8.997742494984112938e+00
2.236790115088194402e-03,-2.837649428363142514e-03,8.997742439277052640e+00
2.232471360224720040e-03,-2.841159227324443343e-03,8.997742383677367783e+00
2.228147098615941568e-03,-2.844662238307287937e-03,8.997742328185196925e+00
2.223817340930439156e-03,-2.848158452673542687e-03,8.997742272800678620e+00
2.219482097850344199e-03,-2.851647861801844853e-03,8.997742217523944319e+00
2.215141380071302887e-03,-2.855130457087617750e-03,8.997742162355136131e+00
2.210795198302452358e-03,-2.858606229943092859e-03,8.997742107294385505e+00
2.206443563266396405e-03,-2.862075171797330651e-03,8.997742052341830998e+00
2.202086485699179894e-03,-2.865537274096246600e-03,8.997741997497609390e+00
2.197723976350256236e-03,-2.868992528302624634e-03,8.997741942761850353e+00
2.193356045982468305e-03,-2.872440925896142718e-03,8.997741888134695998e+00
2.188982705372015478e-03,-2.875882458373393673e-03,8.997741833616275997e+00
2.184603965308434988e-03,-2.879317117247905556e-03,8.997741779206728907e+00
2.180219836594565926e-03,-2.882744894050162481e-03,8.997741724906186178e+00
2.175830330046528427e-03,-2.886165780327623696e-03,8.997741670714781037e+00
2.171435456493695914e-03,-2.889579767644747440e-03,8.997741616632650263e+00
2.167035226778670377e-03,-2.892986847583012625e-03,8.997741562659925307e+00
2.162629651757248545e-03,-2.896387011740931845e-03,8.997741508796741172e+00
