ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.200032865258580728e+01,1.200001145007477135e+02,0.000000000000000000e+00
3.200032940084441435e+01,1.200001150914589516e+02,0.000000000000000000e+00
3.200033014831139155e+01,1.200001156835487706e+02,0.000000000000000000e+00
3.200033089498489858e+01,1.200001162770156640e+02,0.000000000000000000e+00
3.200033164086308801e+01,1.200001168718581965e+02,0.000000000000000000e+00
3.200033238594413376e+01,1.200001174680749045e+02,0.000000000000000000e+00
3.200033313022617421e+01,1.200001180656642816e+02,0.000000000000000000e+00
3.200033387370739746e+01,1.200001186646248925e+02,0.000000000000000000e+00
3.200033461638595611e+01,1.200001192649552166e+02,0.000000000000000000e+00
3.200033535826000985e+01,1.200001198666538329e+02,0.000000000000000000e+00
3.200033609932773970e+01,1.200001204697192065e+02,0.000000000000000000e+00
3.200033683958731956e+01,1.200001210741498880e+02,0.000000000000000000e+00
3.200033757903692333e+01,1.200001216799443284e+02,0.000000000000000000e+00
3.200033831767471071e+01,1.200001222871011066e+02,0.000000000000000000e+00
3.200033905549887692e+01,1.200001228956186736e+02,0.000000000000000000e+00
3.200033979250759586e+01,1.200001235054955231e+02,0.000000000000000000e+00
3.200034052869904144e+01,1.200001241167301771e+02,0.000000000000000000e+00
3.200034126407140178e+01,1.200001247293211293e+02,0.000000000000000000e+00
3.200034199862287210e+01,1.200001253432668591e+02,0.000000000000000000e+00
3.200034273235161919e+01,1.200001259585658318e+02,0.000000000000000000e+00
3.200034346525585249e+01,1.200001265752165835e+02,0.000000000000000000e+00
3.200034419733375302e+01,1.200001271932175086e+02,0.000000000000000000e+00
3.200034492858352309e+01,1.200001278125671575e+02,0.000000000000000000e+00
3.200034565900335792e+01,1.200001284332639813e+02,0.000000000000000000e+00
3.200034638859143854e+01,1.200001290553064308e+02,0.000000000000000000e+00
3.200034711734598147e+01,1.200001296786929856e+02,0.000000000000000000e+00
3.200034784526518195e+01,1.200001303034221110e+02,0.000000000000000000e+00
3.200034857234725649e+01,1.200001309294922436e+02,0.000000000000000000e+00
3.200034929859038613e+01,1.200001315569018630e+02,0.000000000000000000e+00
3.200035002399280160e+01,1.200001321856494201e+02,0.000000000000000000e+00
3.200035074855270523e+01,1.200001328157333518e+02,0.000000000000000000e+00
3.200035147226829935e+01,1.200001334471521091e+02,0.000000000000000000e+00
3.200035219513781470e+01,1.200001340799041145e+02,0.000000000000000000e+00
3.200035291715946073e+01,1.200001347139878476e+02,0.000000000000000000e+00
3.200035363833144686e+01,1.200001353494017025e+02,0.000000000000000000e+00
3.200035435865201805e+01,1.200001359861441443e+02,0.000000000000000000e+00
3.200035507811936952e+01,1.200001366242135958e+02,0.000000000000000000e+00
3.200035579673174624e+01,1.200001372636084653e+02,0.000000000000000000e+00
3.200035651448735763e+01,1.200001379043271896e+02,0.000000000000000000e+00
3.200035723138444865e+01,1.200001385463681487e+02,0.000000000000000000e+00
3.200035794742124295e+01,1.200001391897298362e+02,0.000000000000000000e+00
3.200035866259597128e+01,1.200001398344105894e+02,0.000000000000000000e+00
3.200035937690687859e+01,1.200001404804088736e+02,0.000000000000000000e+00
3.200036009035218854e+01,1.200001411277230545e+02,0.000000000000000000e+00
3.200036080293015317e+01,1.200001417763515548e+02,0.000000000000000000e+00
3.200036151463900325e+01,1.200001424262927685e+02,0.000000000000000000e+00
3.200036222547699793e+01,1.200001430775451041e+02,0.000000000000000000e+00
3.200036293544236798e+01,1.200001437301069274e+02,0.000000000000000000e+00
3.200036364453336546e+01,1.200001443839766608e+02,0.000000000000000000e+00
3.200036435274824953e+01,1.200001450391526561e+02,0.000000000000000000e+00
3.200036506008526516e+01,1.200001456956333357e+02,0.000000000000000000e+00
3.200036576654266440e+01,1.200001463534170654e+02,0.000000000000000000e+00
3.200036647211870644e+01,1.200001470125021825e+02,0.000000000000000000e+00
3.200036717681165754e+01,1.200001476728871239e+02,0.000000000000000000e+00
3.200036788061977688e+01,1.200001483345702269e+02,0.000000000000000000e+00
3.200036858354131653e+01,1.200001489975498430e+02,0.000000000000000000e+00
3.200036928557454985e+01,1.200001496618243664e+02,0.000000000000000000e+00
3.200036998671775024e+01,1.200001503273921486e+02,0.000000000000000000e+00
3.200037068696917686e+01,1.200001509942515696e+02,0.000000000000000000e+00
3.200037138632711020e+01,1.200001516624009525e+02,0.000000000000000000e+00
3.200037208478981654e+01,1.200001523318386205e+02,0.000000000000000000e+00
3.200037278235558347e+01,1.200001530025630103e+02,0.000000000000000000e+00
3.200037347902268436e+01,1.200001536745723740e+02,0.000000000000000000e+00
3.200037417478939972e+01,1.200001543478651200e+02,0.000000000000000000e+00
3.200037486965401001e+01,1.200001550224395714e+02,0.000000000000000000e+00
3.200037556361480284e+01,1.200001556982940372e+02,0.000000000000000000e+00
3.200037625667006580e+01,1.200001563754268687e+02,0.000000000000000000e+00
3.200037694881809358e+01,1.200001570538363893e+02,0.000000000000000000e+00
3.200037764005717378e+01,1.200001577335209220e+02,0.000000000000000000e+00
3.200037833038560819e+01,1.200001584144788183e+02,0.000000000000000000e+00
3.200037901980167021e+01,1.200001590967083587e+02,0.000000000000000000e+00
3.200037970830369005e+01,1.200001597802078805e+02,0.000000000000000000e+00
3.200038039588995531e+01,1.200001604649757070e+02,0.000000000000000000e+00
3.200038108255876068e+01,1.200001611510101327e+02,0.000000000000000000e+00
3.200038176830842218e+01,1.200001618383094808e+02,0.000000000000000000e+00
3.200038245313724161e+01,1.200001625268720318e+02,0.000000000000000000e+00
3.200038313704353499e+01,1.200001632166960803e+02,0.000000000000000000e+00
3.200038382002561832e+01,1.200001639077799780e+02,0.000000000000000000e+00
3.200038450208179341e+01,1.200001646001219484e+02,0.000000000000000000e+00
3.200038518321039049e+01,1.200001652937203431e+02,0.000000000000000000e+00
3.200038586340971847e+01,1.200001659885734000e+02,0.000000000000000000e+00
3.200038654267810756e+01,1.200001666846794706e+02,0.000000000000000000e+00
3.200038722101387378e+01,1.200001673820367643e+02,0.000000000000000000e+00
3.200038789841534737e+01,1.200001680806435900e+02,0.000000000000000000e+00
3.200038857488086563e+01,1.200001687804982708e+02,0.000000000000000000e+00
3.200038925040874460e+01,1.200001694815990021e+02,0.000000000000000000e+00
3.200038992499732871e+01,1.200001701839440784e+02,0.000000000000000000e+00
3.200039059864494106e+01,1.200001708875317945e+02,0.000000000000000000e+00
3.200039127134992611e+01,1.200001715923604024e+02,0.000000000000000000e+00
3.200039194311062829e+01,1.200001722984281542e+02,0.000000000000000000e+00
3.200039261392539203e+01,1.200001730057333020e+02,0.000000000000000000e+00
3.200039328379254755e+01,1.200001737142741263e+02,0.000000000000000000e+00
3.200039395271046061e+01,1.200001744240488506e+02,0.000000000000000000e+00
3.200039462067746854e+01,1.200001751350557413e+02,0.000000000000000000e+00
3.200039528769192287e+01,1.200001758472930220e+02,0.000000000000000000e+00
3.200039595375218227e+01,1.200001765607589590e+02,0.000000000000000000e+00
3.200039661885660536e+01,1.200001772754518186e+02,0.000000000000000000e+00
3.200039728300355080e+01,1.200001779913697675e+02,0.000000000000000000e+00
3.200039794619136302e+01,1.200001787085110863e+02,0.000000000000000000e+00
3.200039860841842909e+01,1.200001794268739843e+02,0.000000000000000000e+00
3.200039926968310766e+01,1.200001801464566995e+02,0.000000000000000000e+00
3.200039992998375737e+01,1.200001808672574555e+02,0.000000000000000000e+00
3.200040058931875819e+01,1.200001815892744901e+02,0.000000000000000000e+00
3.200040124768649008e+01,1.200001823125059843e+02,0.000000000000000000e+00
3.200040190508531168e+01,1.200001830369501903e+02,0.000000000000000000e+00
3.200040256151361717e+01,1.200001837626053174e+02,0.000000000000000000e+00
3.200040321696977230e+01,1.200001844894695324e+02,0.000000000000000000e+00
3.200040387145216414e+01,1.200001852175411017e+02,0.000000000000000000e+00
3.200040452495918686e+01,1.200001859468181635e+02,0.000000000000000000e+00
3.200040517748922042e+01,1.200001866772989843e+02,0.000000000000000000e+00
3.200040582904065189e+01,1.200001874089817164e+02,0.000000000000000000e+00
3.200040647961188256e+01,1.200001881418645979e+02,0.000000000000000000e+00
3.200040712920129238e+01,1.200001888759457671e+02,0.000000000000000000e+00
3.200040777780730394e+01,1.200001896112234334e+02,0.000000000000000000e+00
3.200040842542829012e+01,1.200001903476958063e+02,0.000000000000000000e+00
3.200040907206265928e+01,1.200001910853610383e+02,0.000000000000000000e+00
3.200040971770883402e+01,1.200001918242173247e+02,0.000000000000000000e+00
3.200041036236520142e+01,1.200001925642628322e+02,0.000000000000000000e+00
3.200041100603017696e+01,1.200001933054957561e+02,0.000000000000000000e+00
3.200041164870217614e+01,1.200001940479142348e+02,0.000000000000000000e+00
3.200041229037960733e+01,1.200001947915164777e+02,0.000000000000000000e+00
3.200041293106089313e+01,1.200001955363005948e+02,0.000000000000000000e+00
3.200041357074444193e+01,1.200001962822648096e+02,0.000000000000000000e+00
3.200041420942869053e+01,1.200001970294072322e+02,0.000000000000000000e+00
3.200041484711205442e+01,1.200001977777260578e+02,0.000000000000000000e+00
3.200041548379295619e+01,1.200001985272194105e+02,0.000000000000000000e+00
3.200041611946983977e+01,1.200001992778854571e+02,0.000000000000000000e+00
3.200041675414112063e+01,1.200002000297223219e+02,0.000000000000000000e+00
3.200041738780523559e+01,1.200002007827281858e+02,0.000000000000000000e+00
3.200041802046062855e+01,1.200002015369011872e+02,0.000000000000000000e+00
3.200041865210573633e+01,1.200002022922394218e+02,0.000000000000000000e+00
3.200041928273899572e+01,1.200002030487410707e+02,0.000000000000000000e+00
3.200041991235885774e+01,1.200002038064042438e+02,0.000000000000000000e+00
3.200042054096375921e+01,1.200002045652270937e+02,0.000000000000000000e+00
3.200042116855215824e+01,1.200002053252077303e+02,0.000000000000000000e+00
3.200042179512249874e+01,1.200002060863442637e+02,0.000000000000000000e+00
3.200042242067324594e+01,1.200002068486348605e+02,0.000000000000000000e+00
3.200042304520283665e+01,1.200002076120775882e+02,0.000000000000000000e+00
3.200042366870975030e+01,1.200002083766705994e+02,0.000000000000000000e+00
3.200042429119244503e+01,1.200002091424120039e+02,0.000000000000000000e+00
3.200042491264937183e+01,1.200002099092998975e+02,0.000000000000000000e+00
3.200042553307901017e+01,1.200002106773324044e+02,0.000000000000000000e+00
3.200042615247982525e+01,1.200002114465076062e+02,0.000000000000000000e+00
3.200042677085028942e+01,1.200002122168236411e+02,0.000000000000000000e+00
3.200042738818886789e+01,1.200002129882785624e+02,0.000000000000000000e+00
3.200042800449405433e+01,1.200002137608705084e+02,0.000000000000000000e+00
3.200042861976431396e+01,1.200002145345975464e+02,0.000000000000000000e+00
3.200042923399814043e+01,1.200002153094578006e+02,0.000000000000000000e+00
3.200042984719400607e+01,1.200002160854492956e+02,0.000000000000000000e+00
3.200043045935041164e+01,1.200002168625701700e+02,0.000000000000000000e+00
3.200043107046582236e+01,1.200002176408184908e+02,0.000000000000000000e+00
3.200043168053876030e+01,1.200002184201923541e+02,0.000000000000000000e+00
3.200043228956770491e+01,1.200002192006898127e+02,0.000000000000000000e+00
3.200043289755114984e+01,1.200002199823089626e+02,0.000000000000000000e+00
3.200043350448760293e+01,1.200002207650478425e+02,0.000000000000000000e+00
3.200043411037556496e+01,1.200002215489045483e+02,0.000000000000000000e+00
3.200043471521353666e+01,1.200002223338771472e+02,0.000000000000000000e+00
3.200043531900003302e+01,1.200002231199637066e+02,0.000000000000000000e+00
3.200043592173355478e+01,1.200002239071622654e+02,0.000000000000000000e+00
3.200043652341262401e+01,1.200002246954708625e+02,0.000000000000000000e+00
3.200043712403574858e+01,1.200002254848876078e+02,0.000000000000000000e+00
3.200043772360145766e+01,1.200002262754105402e+02,0.000000000000000000e+00
3.200043832210825201e+01,1.200002270670376703e+02,0.000000000000000000e+00
3.200043891955467501e+01,1.200002278597670795e+02,0.000000000000000000e+00
3.200043951593924163e+01,1.200002286535967926e+02,0.000000000000000000e+00
3.200044011126048815e+01,1.200002294485248484e+02,0.000000000000000000e+00
3.200044070551693665e+01,1.200002302445493285e+02,0.000000000000000000e+00
3.200044129870712339e+01,1.200002310416682292e+02,0.000000000000000000e+00
3.200044189082959178e+01,1.200002318398796035e+02,0.000000000000000000e+00
3.200044248188287099e+01,1.200002326391814336e+02,0.000000000000000000e+00
3.200044307186550441e+01,1.200002334395718151e+02,0.000000000000000000e+00
3.200044366077604963e+01,1.200002342410487444e+02,0.000000000000000000e+00
3.200044424861303582e+01,1.200002350436102461e+02,0.000000000000000000e+00
3.200044483537502060e+01,1.200002358472543023e+02,0.000000000000000000e+00
3.200044542106055445e+01,1.200002366519789803e+02,0.000000000000000000e+00
3.200044600566819497e+01,1.200002374577823048e+02,0.000000000000000000e+00
3.200044658919649976e+01,1.200002382646622436e+02,0.000000000000000000e+00
3.200044717164401931e+01,1.200002390726168215e+02,0.000000000000000000e+00
3.200044775300932542e+01,1.200002398816440206e+02,0.000000000000000000e+00
3.200044833329098992e+01,1.200002406917419080e+02,0.000000000000000000e+00
3.200044891248757040e+01,1.200002415029084375e+02,0.000000000000000000e+00
3.200044949059763866e+01,1.200002423151416053e+02,0.000000000000000000e+00
3.200045006761977362e+01,1.200002431284394362e+02,0.000000000000000000e+00
3.200045064355254709e+01,1.200002439427998979e+02,0.000000000000000000e+00
3.200045121839453799e+01,1.200002447582210010e+02,0.000000000000000000e+00
3.200045179214433233e+01,1.200002455747006991e+02,0.000000000000000000e+00
3.200045236480051614e+01,1.200002463922370168e+02,0.000000000000000000e+00
3.200045293636166122e+01,1.200002472108279221e+02,0.000000000000000000e+00
3.200045350682637491e+01,1.200002480304713970e+02,0.000000000000000000e+00
3.200045407619323612e+01,1.200002488511654235e+02,0.000000000000000000e+00
3.200045464446084509e+01,1.200002496729079553e+02,0.000000000000000000e+00
3.200045521162780915e+01,1.200002504956969887e+02,0.000000000000000000e+00
3.200045577769272143e+01,1.200002513195304772e+02,0.000000000000000000e+00
3.200045634265418215e+01,1.200002521444063888e+02,0.000000000000000000e+00
3.200045690651079866e+01,1.200002529703227054e+02,0.000000000000000000e+00
3.200045746926117829e+01,1.200002537972773808e+02,0.000000000000000000e+00
3.200045803090393548e+01,1.200002546252683544e+02,0.000000000000000000e+00
3.200045859143768467e+01,1.200002554542936224e+02,0.000000000000000000e+00
3.200045915086104742e+01,1.200002562843510958e+02,0.000000000000000000e+00
3.200045970917263105e+01,1.200002571154387567e+02,0.000000000000000000e+00
3.200046026637106422e+01,1.200002579475545588e+02,0.000000000000000000e+00
3.200046082245497558e+01,1.200002587806964272e+02,0.000000000000000000e+00
3.200046137742299379e+01,1.200002596148623155e+02,0.000000000000000000e+00
3.200046193127374039e+01,1.200002604500501491e+02,0.000000000000000000e+00
3.200046248400585824e+01,1.200002612862578957e+02,0.000000000000000000e+00
3.200046303561798311e+01,1.200002621234834947e+02,0.000000000000000000e+00
3.200046358610874364e+01,1.200002629617248431e+02,0.000000000000000000e+00
3.200046413547678981e+01,1.200002638009799085e+02,0.000000000000000000e+00
3.200046468372077157e+01,1.200002646412466021e+02,0.000000000000000000e+00
3.200046523083932470e+01,1.200002654825228632e+02,0.000000000000000000e+00
3.200046577683109916e+01,1.200002663248065886e+02,0.000000000000000000e+00
3.200046632169475913e+01,1.200002671680957320e+02,0.000000000000000000e+00
3.200046686542894747e+01,1.200002680123881902e+02,0.000000000000000000e+00
3.200046740803233547e+01,1.200002688576818883e+02,0.000000000000000000e+00
